layer,pearson_fc_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,model,prompt
42,0.433709,0.20979422,0.20016646,0.116807505,0.69356537,gemma-2-9b-it,forced_choice
1,0.43975216,0.23903164,0.2323677,0.11963645,0.70732075,gemma-2-9b-it,free_association
2,0.43883646,0.21174979,0.22713915,0.1187846,0.7454889,gemma-2-9b-it,free_association
3,0.4375407,0.19831252,0.2293672,0.11936075,0.7640182,gemma-2-9b-it,free_association
4,0.43871248,0.19311509,0.23175544,0.120912045,0.76587284,gemma-2-9b-it,free_association
5,0.44338077,0.1863605,0.23914626,0.124789685,0.7747168,gemma-2-9b-it,free_association
6,0.52126276,0.23211521,0.25414023,0.13653982,0.8087131,gemma-2-9b-it,free_association
7,0.53491724,0.22557132,0.25774336,0.13964176,0.8178996,gemma-2-9b-it,free_association
8,0.5607012,0.23341607,0.2602433,0.1432232,0.8317896,gemma-2-9b-it,free_association
9,0.58054256,0.25409532,0.26163307,0.1452012,0.83543664,gemma-2-9b-it,free_association
10,0.5949992,0.254358,0.2642436,0.14519644,0.8362089,gemma-2-9b-it,free_association
11,0.6149312,0.26164514,0.26167285,0.14592013,0.8305778,gemma-2-9b-it,free_association
12,0.6299819,0.2557808,0.26419038,0.14691767,0.83432394,gemma-2-9b-it,free_association
13,0.6256995,0.2462553,0.260918,0.14630148,0.83936894,gemma-2-9b-it,free_association
14,0.62276304,0.2394382,0.2525844,0.1448803,0.83469427,gemma-2-9b-it,free_association
15,0.6099766,0.23163487,0.24390206,0.1417537,0.82558477,gemma-2-9b-it,free_association
16,0.6239806,0.23385817,0.24607326,0.14106663,0.82565767,gemma-2-9b-it,free_association
17,0.6106136,0.22790614,0.24142237,0.13709018,0.8163695,gemma-2-9b-it,free_association
18,0.6238483,0.23244774,0.24124444,0.13951677,0.82101107,gemma-2-9b-it,free_association
19,0.62825495,0.23491354,0.24416697,0.13863161,0.8267515,gemma-2-9b-it,free_association
20,0.6126683,0.22908497,0.23677433,0.1372172,0.8123518,gemma-2-9b-it,free_association
21,0.60149944,0.22255458,0.22937033,0.13410904,0.8040687,gemma-2-9b-it,free_association
22,0.57678175,0.21216616,0.21923079,0.12809443,0.7980672,gemma-2-9b-it,free_association
23,0.59195304,0.21291211,0.22425267,0.1324967,0.80197656,gemma-2-9b-it,free_association
24,0.60246694,0.21397755,0.23275292,0.1343159,0.82405245,gemma-2-9b-it,free_association
25,0.5437363,0.19650157,0.2143797,0.12688789,0.7995609,gemma-2-9b-it,free_association
26,0.5142108,0.18299669,0.20453733,0.1214567,0.7803722,gemma-2-9b-it,free_association
27,0.5953643,0.213626,0.2416621,0.13608246,0.84486574,gemma-2-9b-it,free_association
28,0.51711726,0.19546032,0.2226214,0.12315765,0.8386426,gemma-2-9b-it,free_association
29,0.49552265,0.20019892,0.21879186,0.12006753,0.8332089,gemma-2-9b-it,free_association
30,0.5071732,0.21288319,0.22280332,0.12131594,0.83052546,gemma-2-9b-it,free_association
31,0.49696988,0.22255377,0.22663508,0.12288083,0.8254874,gemma-2-9b-it,free_association
32,0.4928076,0.23403771,0.22946846,0.12220343,0.81296015,gemma-2-9b-it,free_association
33,0.4930128,0.24843046,0.24026208,0.12465957,0.8132506,gemma-2-9b-it,free_association
34,0.50670654,0.26174363,0.24323592,0.12911642,0.8043968,gemma-2-9b-it,free_association
35,0.5035867,0.26633203,0.25451142,0.13217281,0.79250836,gemma-2-9b-it,free_association
36,0.52657086,0.28316718,0.25428247,0.13480625,0.7928905,gemma-2-9b-it,free_association
37,0.50667334,0.26905164,0.26058918,0.13561428,0.78069615,gemma-2-9b-it,free_association
38,0.51720965,0.27247444,0.24686922,0.13331434,0.7789466,gemma-2-9b-it,free_association
39,0.50726783,0.2613457,0.2432145,0.13232753,0.7740638,gemma-2-9b-it,free_association
40,0.5044199,0.24872029,0.24325696,0.13243619,0.76582545,gemma-2-9b-it,free_association
41,0.44145635,0.21603411,0.2278189,0.1277455,0.7160039,gemma-2-9b-it,free_association
42,0.42616585,0.20648539,0.21347685,0.12309183,0.6830952,gemma-2-9b-it,free_association
1,0.40348694,0.18443905,0.1797353,0.08979721,0.7662568,Llama-3.1-8B-Instruct,template
2,0.4243128,0.1920327,0.2014827,0.111139745,0.80062777,Llama-3.1-8B-Instruct,template
3,0.46668413,0.24913782,0.21420479,0.11615816,0.82875764,Llama-3.1-8B-Instruct,template
4,0.49644256,0.2571478,0.22428896,0.12128706,0.8561733,Llama-3.1-8B-Instruct,template
5,0.53289294,0.27856946,0.22732192,0.12587549,0.877903,Llama-3.1-8B-Instruct,template
6,0.5735756,0.28679872,0.23801559,0.13453461,0.8944536,Llama-3.1-8B-Instruct,template
7,0.5767216,0.26961562,0.2367657,0.13646814,0.89500463,Llama-3.1-8B-Instruct,template
8,0.5539054,0.2538381,0.23126367,0.13351987,0.88565195,Llama-3.1-8B-Instruct,template
9,0.55386794,0.24925798,0.231031,0.13277768,0.8878216,Llama-3.1-8B-Instruct,template
10,0.5501145,0.23789209,0.23171645,0.13209188,0.8944968,Llama-3.1-8B-Instruct,template
11,0.5402546,0.22743878,0.2286064,0.12962551,0.89745075,Llama-3.1-8B-Instruct,template
12,0.5214088,0.2130964,0.22562137,0.12556422,0.90157783,Llama-3.1-8B-Instruct,template
13,0.527818,0.21509755,0.22193894,0.123419225,0.90752584,Llama-3.1-8B-Instruct,template
14,0.5226784,0.2114739,0.22086668,0.12142436,0.91684186,Llama-3.1-8B-Instruct,template
15,0.5157633,0.21281312,0.21699059,0.11980091,0.921335,Llama-3.1-8B-Instruct,template
16,0.50602686,0.21138,0.21552704,0.11817137,0.9199239,Llama-3.1-8B-Instruct,template
17,0.513054,0.21569407,0.2158648,0.118896514,0.9223969,Llama-3.1-8B-Instruct,template
18,0.5093131,0.21806683,0.21486464,0.1198562,0.9191021,Llama-3.1-8B-Instruct,template
19,0.5090904,0.22176668,0.21569419,0.12150745,0.9174686,Llama-3.1-8B-Instruct,template
20,0.50313884,0.22417034,0.21668397,0.1237709,0.9139775,Llama-3.1-8B-Instruct,template
21,0.50162196,0.23404352,0.21762672,0.12524517,0.9074263,Llama-3.1-8B-Instruct,template
22,0.50869423,0.23721932,0.22107846,0.12742747,0.90411174,Llama-3.1-8B-Instruct,template
23,0.5105992,0.24149647,0.22663444,0.13076642,0.9008325,Llama-3.1-8B-Instruct,template
24,0.5133964,0.24560115,0.23021764,0.13386257,0.89584786,Llama-3.1-8B-Instruct,template
25,0.51853406,0.24790657,0.23405969,0.13647518,0.89452696,Llama-3.1-8B-Instruct,template
26,0.51979196,0.2433524,0.23682345,0.13747823,0.8971643,Llama-3.1-8B-Instruct,template
27,0.5218757,0.23996294,0.23774835,0.13821489,0.8957675,Llama-3.1-8B-Instruct,template
28,0.51469314,0.23151657,0.23448274,0.13749686,0.8945825,Llama-3.1-8B-Instruct,template
29,0.5048718,0.21869016,0.23079257,0.13533264,0.8920735,Llama-3.1-8B-Instruct,template
30,0.508674,0.2148605,0.23026611,0.13492338,0.88695097,Llama-3.1-8B-Instruct,template
31,0.49135894,0.19685107,0.22131927,0.12995394,0.8752885,Llama-3.1-8B-Instruct,template
32,0.38962114,0.13414387,0.16483767,0.09047942,0.7318977,Llama-3.1-8B-Instruct,template
1,0.32150078,0.14304097,0.110332765,0.04661294,0.4991212,Llama-3.1-8B-Instruct,averaged
2,0.38810897,0.17785282,0.14566489,0.07771124,0.52242744,Llama-3.1-8B-Instruct,averaged
3,0.41720247,0.22742325,0.15395169,0.08631327,0.53095615,Llama-3.1-8B-Instruct,averaged
4,0.47833455,0.2610473,0.18192232,0.102477364,0.5503037,Llama-3.1-8B-Instruct,averaged
5,0.5172824,0.28295225,0.1980075,0.112507924,0.54272795,Llama-3.1-8B-Instruct,averaged
6,0.5395978,0.28271776,0.20489676,0.117487185,0.5475208,Llama-3.1-8B-Instruct,averaged
7,0.549116,0.26904383,0.20762852,0.12041684,0.52533,Llama-3.1-8B-Instruct,averaged
8,0.53337514,0.25879014,0.1994587,0.11360972,0.5193534,Llama-3.1-8B-Instruct,averaged
9,0.5534976,0.26392078,0.2082894,0.11761011,0.5212044,Llama-3.1-8B-Instruct,averaged
10,0.5654497,0.25865078,0.21186271,0.11770342,0.53394186,Llama-3.1-8B-Instruct,averaged
11,0.56461835,0.25351214,0.21272305,0.11978476,0.52438414,Llama-3.1-8B-Instruct,averaged
12,0.5488067,0.24066387,0.2072838,0.11364948,0.5379924,Llama-3.1-8B-Instruct,averaged
13,0.5467905,0.23860231,0.20643723,0.11356426,0.5340676,Llama-3.1-8B-Instruct,averaged
14,0.5633932,0.2435004,0.2156004,0.11756411,0.5403772,Llama-3.1-8B-Instruct,averaged
15,0.5487845,0.24046618,0.21087304,0.11423577,0.55711424,Llama-3.1-8B-Instruct,averaged
16,0.5316772,0.23695537,0.20584647,0.112910815,0.54893434,Llama-3.1-8B-Instruct,averaged
17,0.5468027,0.24033538,0.2126044,0.11471311,0.57468635,Llama-3.1-8B-Instruct,averaged
18,0.55052316,0.24176222,0.21606924,0.117193125,0.56881964,Llama-3.1-8B-Instruct,averaged
19,0.550236,0.24223594,0.2160386,0.11685106,0.5759982,Llama-3.1-8B-Instruct,averaged
20,0.54031837,0.2419107,0.21365839,0.11622234,0.57460964,Llama-3.1-8B-Instruct,averaged
21,0.53549564,0.24799244,0.2111817,0.115652904,0.5621468,Llama-3.1-8B-Instruct,averaged
22,0.5490917,0.2525282,0.21953031,0.11856319,0.5628879,Llama-3.1-8B-Instruct,averaged
23,0.54922354,0.2544775,0.22177935,0.12049636,0.5611237,Llama-3.1-8B-Instruct,averaged
24,0.5460566,0.25397515,0.22225922,0.1211628,0.5632259,Llama-3.1-8B-Instruct,averaged
25,0.54107034,0.2512287,0.22280681,0.122065544,0.56995726,Llama-3.1-8B-Instruct,averaged
26,0.5458691,0.2489338,0.22737929,0.12468779,0.57188743,Llama-3.1-8B-Instruct,averaged
27,0.5384797,0.24126637,0.22635373,0.124276385,0.5751931,Llama-3.1-8B-Instruct,averaged
28,0.5327672,0.23573145,0.2252749,0.124057114,0.5843912,Llama-3.1-8B-Instruct,averaged
29,0.5168015,0.22115688,0.21821883,0.11916694,0.5895474,Llama-3.1-8B-Instruct,averaged
30,0.53573084,0.22752832,0.22390908,0.12029408,0.5911003,Llama-3.1-8B-Instruct,averaged
31,0.50695,0.20524472,0.21222985,0.11219544,0.6081338,Llama-3.1-8B-Instruct,averaged
32,0.51116335,0.19891417,0.21718702,0.10871524,0.58808064,Llama-3.1-8B-Instruct,averaged
1,0.40165007,0.17803556,0.17635764,0.085619316,0.7843008,Llama-3.1-8B-Instruct,forced_choice
2,0.44114333,0.19494615,0.2060549,0.10920052,0.8315159,Llama-3.1-8B-Instruct,forced_choice
3,0.43900508,0.22814976,0.19212851,0.110630095,0.78271437,Llama-3.1-8B-Instruct,forced_choice
4,0.5083995,0.25565332,0.21437472,0.11969338,0.86258334,Llama-3.1-8B-Instruct,forced_choice
5,0.55458015,0.27118868,0.22318777,0.124432415,0.8857944,Llama-3.1-8B-Instruct,forced_choice
6,0.60898626,0.27930534,0.23725516,0.1320858,0.89889276,Llama-3.1-8B-Instruct,forced_choice
7,0.603022,0.25892746,0.23605807,0.13146892,0.90121603,Llama-3.1-8B-Instruct,forced_choice
8,0.6039023,0.24602664,0.23375125,0.12922958,0.90361035,Llama-3.1-8B-Instruct,forced_choice
9,0.59754115,0.23295864,0.23056003,0.12371572,0.89396954,Llama-3.1-8B-Instruct,forced_choice
10,0.5740725,0.21733186,0.22560604,0.11960809,0.89000344,Llama-3.1-8B-Instruct,forced_choice
11,0.5777918,0.217078,0.22871035,0.120521,0.8983716,Llama-3.1-8B-Instruct,forced_choice
12,0.5722533,0.2111282,0.23051904,0.12098528,0.8996543,Llama-3.1-8B-Instruct,forced_choice
13,0.5843173,0.21840656,0.2279132,0.12144289,0.90834963,Llama-3.1-8B-Instruct,forced_choice
14,0.5798247,0.21664754,0.2258475,0.120716155,0.9111096,Llama-3.1-8B-Instruct,forced_choice
15,0.5711523,0.22144392,0.22204179,0.1203842,0.91652465,Llama-3.1-8B-Instruct,forced_choice
16,0.57301676,0.23453583,0.22016487,0.12039825,0.91565037,Llama-3.1-8B-Instruct,forced_choice
17,0.5552913,0.23386669,0.21526591,0.11893592,0.91527206,Llama-3.1-8B-Instruct,forced_choice
18,0.5495586,0.23883027,0.21504118,0.1201128,0.9111613,Llama-3.1-8B-Instruct,forced_choice
19,0.529619,0.23710564,0.21052772,0.11886314,0.9011984,Llama-3.1-8B-Instruct,forced_choice
20,0.51091516,0.23691916,0.2088316,0.119844146,0.88998556,Llama-3.1-8B-Instruct,forced_choice
21,0.5085436,0.24981196,0.21082604,0.12130433,0.88850677,Llama-3.1-8B-Instruct,forced_choice
22,0.51659375,0.25458592,0.21673188,0.124121256,0.88600504,Llama-3.1-8B-Instruct,forced_choice
23,0.51272476,0.2587172,0.22235957,0.12748162,0.88366365,Llama-3.1-8B-Instruct,forced_choice
24,0.5150391,0.2653739,0.22554195,0.13076568,0.87697303,Llama-3.1-8B-Instruct,forced_choice
25,0.5198306,0.2702188,0.23042694,0.13396172,0.87734884,Llama-3.1-8B-Instruct,forced_choice
26,0.5237706,0.2695858,0.23547643,0.13636258,0.88016486,Llama-3.1-8B-Instruct,forced_choice
27,0.5289421,0.27212125,0.23976076,0.13935782,0.8784081,Llama-3.1-8B-Instruct,forced_choice
28,0.51649666,0.26311183,0.23690811,0.13961267,0.8729961,Llama-3.1-8B-Instruct,forced_choice
29,0.505774,0.25285506,0.23346794,0.1386224,0.8683696,Llama-3.1-8B-Instruct,forced_choice
30,0.51619756,0.25743276,0.23500434,0.14121982,0.86326426,Llama-3.1-8B-Instruct,forced_choice
31,0.4972062,0.24218975,0.2315836,0.13978517,0.84897715,Llama-3.1-8B-Instruct,forced_choice
32,0.4680422,0.22717902,0.22118136,0.12389361,0.7633568,Llama-3.1-8B-Instruct,forced_choice
1,0.41659147,0.18480083,0.1802446,0.08828767,0.7736808,Llama-3.1-8B-Instruct,free_association
2,0.44739717,0.19846371,0.2049938,0.10926906,0.81550294,Llama-3.1-8B-Instruct,free_association
3,0.46329626,0.24295977,0.20042118,0.11373912,0.80959034,Llama-3.1-8B-Instruct,free_association
4,0.5183874,0.26421064,0.21534082,0.11966659,0.8567004,Llama-3.1-8B-Instruct,free_association
5,0.56735027,0.28443834,0.22365247,0.12483116,0.8767166,Llama-3.1-8B-Instruct,free_association
6,0.6117135,0.28760186,0.23292348,0.13117586,0.88694775,Llama-3.1-8B-Instruct,free_association
7,0.6042135,0.26706028,0.23199639,0.13038006,0.889248,Llama-3.1-8B-Instruct,free_association
8,0.6027729,0.25126195,0.22919014,0.12690672,0.8873752,Llama-3.1-8B-Instruct,free_association
9,0.60538185,0.24993011,0.22925523,0.1263654,0.88854384,Llama-3.1-8B-Instruct,free_association
10,0.6105891,0.24733995,0.22853643,0.12636624,0.8895556,Llama-3.1-8B-Instruct,free_association
11,0.6035273,0.24128176,0.22776327,0.12643737,0.8877822,Llama-3.1-8B-Instruct,free_association
12,0.5843533,0.22765616,0.22722246,0.12457994,0.8762554,Llama-3.1-8B-Instruct,free_association
13,0.5943818,0.23971662,0.22634524,0.12500018,0.8876092,Llama-3.1-8B-Instruct,free_association
14,0.60473937,0.24479394,0.2278682,0.12613802,0.8951585,Llama-3.1-8B-Instruct,free_association
15,0.5900584,0.24770522,0.22261338,0.124633655,0.9031556,Llama-3.1-8B-Instruct,free_association
16,0.5809275,0.24951608,0.21918468,0.12268388,0.90506136,Llama-3.1-8B-Instruct,free_association
17,0.5605736,0.247675,0.21445866,0.12010032,0.90761375,Llama-3.1-8B-Instruct,free_association
18,0.5537438,0.24975124,0.21246824,0.12014352,0.9024809,Llama-3.1-8B-Instruct,free_association
19,0.5341512,0.24680045,0.20794962,0.11803749,0.89422226,Llama-3.1-8B-Instruct,free_association
20,0.5127543,0.24409646,0.20479938,0.11786507,0.8840687,Llama-3.1-8B-Instruct,free_association
21,0.5029394,0.25246263,0.20450628,0.118469164,0.87932426,Llama-3.1-8B-Instruct,free_association
22,0.51195556,0.2567232,0.209835,0.12031284,0.8776681,Llama-3.1-8B-Instruct,free_association
23,0.5081612,0.2605958,0.21485692,0.12278589,0.8749846,Llama-3.1-8B-Instruct,free_association
24,0.506643,0.26513866,0.21712142,0.12509829,0.86647815,Llama-3.1-8B-Instruct,free_association
25,0.5051863,0.26653785,0.22102277,0.12769297,0.86384004,Llama-3.1-8B-Instruct,free_association
26,0.50953114,0.26735836,0.22619382,0.1304554,0.8668169,Llama-3.1-8B-Instruct,free_association
27,0.5062835,0.26520658,0.22862467,0.13239107,0.8601778,Llama-3.1-8B-Instruct,free_association
28,0.48907107,0.2537424,0.22541866,0.13222483,0.85191554,Llama-3.1-8B-Instruct,free_association
29,0.46560997,0.23905069,0.22120656,0.12996104,0.83953536,Llama-3.1-8B-Instruct,free_association
30,0.4606635,0.23857069,0.22359593,0.13218108,0.8258883,Llama-3.1-8B-Instruct,free_association
31,0.4282288,0.2181094,0.2179872,0.12885946,0.7956097,Llama-3.1-8B-Instruct,free_association
32,0.3595154,0.1919823,0.2056386,0.11828393,0.67092425,Llama-3.1-8B-Instruct,free_association
1,0.21956077,0.10981842,0.12730289,0.042989478,0.56569433,Mistral-7B-Instruct-v0.2,template
2,0.29134804,0.13878998,0.20304957,0.091334835,0.64474654,Mistral-7B-Instruct-v0.2,template
3,0.32393205,0.15601203,0.20172358,0.09794104,0.6687296,Mistral-7B-Instruct-v0.2,template
4,0.36018702,0.18083945,0.20159605,0.09989937,0.7091943,Mistral-7B-Instruct-v0.2,template
5,0.37896842,0.19468407,0.19058526,0.097674005,0.7278423,Mistral-7B-Instruct-v0.2,template
6,0.38586253,0.19189334,0.18767485,0.09809427,0.73213726,Mistral-7B-Instruct-v0.2,template
7,0.4106313,0.19054982,0.194143,0.102739796,0.7494024,Mistral-7B-Instruct-v0.2,template
8,0.41795158,0.18501298,0.1980049,0.104195185,0.7650223,Mistral-7B-Instruct-v0.2,template
9,0.42675227,0.18386413,0.20027998,0.10609048,0.76148474,Mistral-7B-Instruct-v0.2,template
10,0.42210144,0.17360449,0.19652258,0.10383229,0.76069397,Mistral-7B-Instruct-v0.2,template
11,0.40356112,0.16268823,0.19054997,0.09929936,0.75327194,Mistral-7B-Instruct-v0.2,template
12,0.3774491,0.14925152,0.18780334,0.093526244,0.736352,Mistral-7B-Instruct-v0.2,template
13,0.37437952,0.14597657,0.18410593,0.09216748,0.74104816,Mistral-7B-Instruct-v0.2,template
14,0.36679673,0.14263627,0.18184942,0.089376025,0.74477255,Mistral-7B-Instruct-v0.2,template
15,0.35933968,0.14212751,0.17688595,0.086285844,0.7502963,Mistral-7B-Instruct-v0.2,template
16,0.3615871,0.14047733,0.1765558,0.08608888,0.7539424,Mistral-7B-Instruct-v0.2,template
17,0.3456934,0.1350036,0.1748274,0.08404417,0.7463605,Mistral-7B-Instruct-v0.2,template
18,0.3308193,0.13371906,0.17205805,0.08159297,0.7433425,Mistral-7B-Instruct-v0.2,template
19,0.31502983,0.13747165,0.16704664,0.07789199,0.7301613,Mistral-7B-Instruct-v0.2,template
20,0.317999,0.14641272,0.16714764,0.07970392,0.72829485,Mistral-7B-Instruct-v0.2,template
21,0.317443,0.14849989,0.16900435,0.08097577,0.7156708,Mistral-7B-Instruct-v0.2,template
22,0.31517267,0.14420739,0.17064716,0.08251372,0.7022215,Mistral-7B-Instruct-v0.2,template
23,0.3153404,0.14394143,0.17337236,0.084276095,0.69524235,Mistral-7B-Instruct-v0.2,template
24,0.3031445,0.13684683,0.17208643,0.082545705,0.67253125,Mistral-7B-Instruct-v0.2,template
25,0.30083144,0.13444078,0.1737665,0.08358299,0.6654067,Mistral-7B-Instruct-v0.2,template
26,0.29734975,0.13061105,0.1748831,0.084197246,0.6598172,Mistral-7B-Instruct-v0.2,template
27,0.29349628,0.12701267,0.17692503,0.08548702,0.6542088,Mistral-7B-Instruct-v0.2,template
28,0.28906006,0.12290114,0.17926237,0.08591232,0.64811367,Mistral-7B-Instruct-v0.2,template
29,0.27983508,0.114592835,0.1768773,0.084924534,0.6279602,Mistral-7B-Instruct-v0.2,template
30,0.27731413,0.106892705,0.17773747,0.084498525,0.6059906,Mistral-7B-Instruct-v0.2,template
31,0.27250814,0.10023163,0.17136303,0.08191347,0.59449863,Mistral-7B-Instruct-v0.2,template
32,0.2133955,0.07092664,0.13437332,0.05464207,0.49934745,Mistral-7B-Instruct-v0.2,template
1,0.19233641,0.1006591,0.07821404,0.022962982,0.4572379,Mistral-7B-Instruct-v0.2,averaged
2,0.3033824,0.1492456,0.15708625,0.07898207,0.51186156,Mistral-7B-Instruct-v0.2,averaged
3,0.35043478,0.17270467,0.16655988,0.089243904,0.53166497,Mistral-7B-Instruct-v0.2,averaged
4,0.3935762,0.19151884,0.18404153,0.098428175,0.5383926,Mistral-7B-Instruct-v0.2,averaged
5,0.422424,0.21415974,0.18664679,0.10241717,0.5361837,Mistral-7B-Instruct-v0.2,averaged
6,0.4680317,0.22755933,0.2059268,0.11334796,0.5326071,Mistral-7B-Instruct-v0.2,averaged
7,0.49355757,0.22749543,0.21491863,0.119076,0.5350964,Mistral-7B-Instruct-v0.2,averaged
8,0.5193178,0.22748971,0.22348103,0.122671455,0.53472334,Mistral-7B-Instruct-v0.2,averaged
9,0.5399074,0.22790253,0.22809313,0.12644884,0.5328218,Mistral-7B-Instruct-v0.2,averaged
10,0.53860676,0.21733753,0.2255763,0.12499206,0.53450704,Mistral-7B-Instruct-v0.2,averaged
11,0.5273928,0.20722666,0.22234415,0.12206761,0.53129554,Mistral-7B-Instruct-v0.2,averaged
12,0.51775026,0.19874501,0.22045502,0.11926705,0.53300387,Mistral-7B-Instruct-v0.2,averaged
13,0.5190997,0.19620478,0.22122797,0.11977887,0.5373838,Mistral-7B-Instruct-v0.2,averaged
14,0.5133368,0.1931319,0.22053665,0.11861567,0.5356827,Mistral-7B-Instruct-v0.2,averaged
15,0.4927491,0.18835202,0.20939814,0.11326344,0.5266874,Mistral-7B-Instruct-v0.2,averaged
16,0.5047636,0.1954656,0.21739581,0.11531513,0.5379081,Mistral-7B-Instruct-v0.2,averaged
17,0.4963947,0.19450796,0.21711016,0.11525354,0.53887725,Mistral-7B-Instruct-v0.2,averaged
18,0.47192073,0.19088987,0.20957544,0.111272484,0.5434446,Mistral-7B-Instruct-v0.2,averaged
19,0.4635679,0.19758356,0.2068517,0.11036914,0.5400244,Mistral-7B-Instruct-v0.2,averaged
20,0.47310483,0.21081182,0.2107986,0.11234477,0.53158617,Mistral-7B-Instruct-v0.2,averaged
21,0.4791238,0.21891898,0.21484418,0.11440994,0.52517486,Mistral-7B-Instruct-v0.2,averaged
22,0.48747474,0.2178014,0.21813834,0.11754422,0.51967657,Mistral-7B-Instruct-v0.2,averaged
23,0.48358345,0.21531293,0.21791154,0.117239885,0.5240562,Mistral-7B-Instruct-v0.2,averaged
24,0.48160434,0.21373883,0.2187704,0.11764614,0.53220177,Mistral-7B-Instruct-v0.2,averaged
25,0.4801435,0.21122357,0.22236791,0.119002305,0.5304886,Mistral-7B-Instruct-v0.2,averaged
26,0.46880513,0.20390989,0.2210548,0.11707537,0.52793026,Mistral-7B-Instruct-v0.2,averaged
27,0.45814314,0.19683337,0.22068776,0.115910396,0.5266026,Mistral-7B-Instruct-v0.2,averaged
28,0.4493969,0.18881363,0.2197668,0.11434752,0.5335114,Mistral-7B-Instruct-v0.2,averaged
29,0.4339422,0.1764474,0.21983823,0.11232018,0.5256733,Mistral-7B-Instruct-v0.2,averaged
30,0.4310041,0.16308287,0.22393388,0.109821275,0.4973468,Mistral-7B-Instruct-v0.2,averaged
31,0.3888527,0.14106116,0.21229127,0.09992048,0.47519374,Mistral-7B-Instruct-v0.2,averaged
32,0.37146622,0.11834903,0.21998306,0.095395625,0.41013014,Mistral-7B-Instruct-v0.2,averaged
1,0.21287757,0.102582894,0.13262019,0.04020361,0.5736413,Mistral-7B-Instruct-v0.2,forced_choice
2,0.29090723,0.13593009,0.19324148,0.0878328,0.66722405,Mistral-7B-Instruct-v0.2,forced_choice
3,0.31764868,0.14665674,0.20660973,0.09794192,0.68498456,Mistral-7B-Instruct-v0.2,forced_choice
4,0.36409545,0.17652558,0.20794666,0.10067101,0.73181736,Mistral-7B-Instruct-v0.2,forced_choice
5,0.38958377,0.19566447,0.19674891,0.099131376,0.75365305,Mistral-7B-Instruct-v0.2,forced_choice
6,0.40356413,0.18981504,0.19238079,0.099701256,0.7637986,Mistral-7B-Instruct-v0.2,forced_choice
7,0.43428966,0.19447935,0.1995308,0.10235982,0.7747983,Mistral-7B-Instruct-v0.2,forced_choice
8,0.45915735,0.1948925,0.2082811,0.106268115,0.78923374,Mistral-7B-Instruct-v0.2,forced_choice
9,0.4768873,0.19458441,0.21179132,0.1081738,0.7891293,Mistral-7B-Instruct-v0.2,forced_choice
10,0.48437613,0.18621574,0.2115724,0.10656409,0.78316134,Mistral-7B-Instruct-v0.2,forced_choice
11,0.46866012,0.1752721,0.20753908,0.10232833,0.7717083,Mistral-7B-Instruct-v0.2,forced_choice
12,0.43586046,0.15997589,0.204077,0.09621379,0.74723536,Mistral-7B-Instruct-v0.2,forced_choice
13,0.42809063,0.15432724,0.20009647,0.09450235,0.7457964,Mistral-7B-Instruct-v0.2,forced_choice
14,0.41504073,0.14930998,0.19766241,0.09154507,0.74738204,Mistral-7B-Instruct-v0.2,forced_choice
15,0.40185362,0.14925617,0.18770725,0.08772692,0.7452861,Mistral-7B-Instruct-v0.2,forced_choice
16,0.40041965,0.14849453,0.18650982,0.08802385,0.7457362,Mistral-7B-Instruct-v0.2,forced_choice
17,0.3866511,0.14594823,0.18414688,0.08695174,0.7400638,Mistral-7B-Instruct-v0.2,forced_choice
18,0.35883915,0.14113359,0.17848118,0.082455814,0.7320021,Mistral-7B-Instruct-v0.2,forced_choice
19,0.33554733,0.14319414,0.17179054,0.077081226,0.7213967,Mistral-7B-Instruct-v0.2,forced_choice
20,0.3340414,0.15434793,0.17148755,0.07801907,0.72286886,Mistral-7B-Instruct-v0.2,forced_choice
21,0.31973448,0.15217867,0.17275003,0.07676913,0.7016294,Mistral-7B-Instruct-v0.2,forced_choice
22,0.3110086,0.14530863,0.1732145,0.07689132,0.6813456,Mistral-7B-Instruct-v0.2,forced_choice
23,0.29894295,0.13885003,0.17326492,0.07624944,0.6577654,Mistral-7B-Instruct-v0.2,forced_choice
24,0.28691757,0.1317803,0.17516157,0.07557055,0.63517314,Mistral-7B-Instruct-v0.2,forced_choice
25,0.278557,0.12570092,0.17671612,0.076457486,0.61904144,Mistral-7B-Instruct-v0.2,forced_choice
26,0.2727507,0.12123868,0.17754212,0.07709265,0.610006,Mistral-7B-Instruct-v0.2,forced_choice
27,0.26930866,0.11877395,0.18074206,0.0795138,0.6054929,Mistral-7B-Instruct-v0.2,forced_choice
28,0.26333585,0.11406797,0.18143778,0.07991776,0.59513867,Mistral-7B-Instruct-v0.2,forced_choice
29,0.2600305,0.11063029,0.1810916,0.08134289,0.587357,Mistral-7B-Instruct-v0.2,forced_choice
30,0.24991757,0.10090798,0.18406223,0.08268404,0.5582218,Mistral-7B-Instruct-v0.2,forced_choice
31,0.241394,0.09408681,0.1818563,0.082772814,0.53961205,Mistral-7B-Instruct-v0.2,forced_choice
32,0.21548453,0.08312175,0.1529175,0.06317457,0.50776064,Mistral-7B-Instruct-v0.2,forced_choice
1,0.21708956,0.10436952,0.13253751,0.04054173,0.56348777,Mistral-7B-Instruct-v0.2,free_association
2,0.2971099,0.13811694,0.19389847,0.08873847,0.6559366,Mistral-7B-Instruct-v0.2,free_association
