layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
24,0.268254,0.189742,0.19046,0.184294,0.6643180000000001,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.27024,0.190896,0.192102,0.184874,0.6629120000000001,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.268788,0.188724,0.1928639999999999,0.184588,0.665008,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.266652,0.186296,0.192236,0.1845,0.6634479999999999,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.260064,0.1800379999999999,0.189548,0.184398,0.658824,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.252344,0.172528,0.185646,0.180646,0.650522,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.251522,0.170484,0.186934,0.181068,0.641754,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.2430899999999999,0.16286,0.18329,0.177292,0.62404,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.2171159999999999,0.1431639999999999,0.168972,0.158146,0.467724,100,100,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.1509599999999999,0.103876,0.140126,0.125686,0.2892619999999999,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.195484,0.130444,0.170166,0.150076,0.34289,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.2461439999999999,0.159472,0.196714,0.175878,0.399258,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.277888,0.178558,0.2163319999999999,0.187654,0.427734,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.309042,0.202448,0.226304,0.196424,0.4359459999999999,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.322506,0.20868,0.2346619999999999,0.1993579999999999,0.438758,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.33018,0.209148,0.23849,0.2030199999999999,0.4433319999999999,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.339586,0.2104619999999999,0.2446799999999999,0.2066439999999999,0.44675,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.34768,0.2125659999999999,0.2476319999999999,0.208996,0.449094,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.339864,0.204306,0.2433599999999999,0.20776,0.452268,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.328912,0.196704,0.239232,0.204922,0.4528279999999999,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.317906,0.189042,0.23504,0.201042,0.452366,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.315842,0.186242,0.2344119999999999,0.201246,0.4546280000000001,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.309962,0.182674,0.231606,0.19839,0.4528059999999999,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.3026279999999999,0.181726,0.224884,0.193378,0.446226,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.306722,0.18344,0.227974,0.195352,0.4470759999999999,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.294008,0.176304,0.222352,0.19297,0.442746,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.2761,0.168024,0.210984,0.187362,0.4355039999999999,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.269402,0.1677,0.205298,0.18189,0.42317,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.279404,0.1751319999999999,0.210464,0.186478,0.41844,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.285952,0.179682,0.2146779999999999,0.18827,0.416886,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.289998,0.18018,0.219068,0.1921199999999999,0.4215779999999999,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.289888,0.179804,0.220502,0.192338,0.425876,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.289752,0.179368,0.2216899999999999,0.191884,0.4291940000000001,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.28923,0.17872,0.222348,0.191434,0.428712,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.280984,0.173494,0.21853,0.187576,0.4250639999999999,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.2737699999999999,0.168746,0.21515,0.18442,0.421892,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.261896,0.161548,0.210168,0.179396,0.420044,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.253586,0.154588,0.2070859999999999,0.176476,0.415806,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.255968,0.152568,0.211522,0.175668,0.407674,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.239348,0.142592,0.202534,0.166966,0.390502,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.220756,0.126726,0.19535,0.151098,0.335976,100,100,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.132958,0.09319,0.133786,0.1180199999999999,0.3793559999999999,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.145684,0.102272,0.14052,0.123146,0.4131899999999999,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.1731059999999999,0.118512,0.160464,0.14116,0.4469399999999999,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.210572,0.142976,0.179364,0.158924,0.487746,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.239628,0.163576,0.185696,0.168046,0.50951,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.23624,0.157992,0.181054,0.163826,0.517908,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.267148,0.172586,0.19488,0.175534,0.537076,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.281178,0.17615,0.201898,0.180034,0.547358,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.293882,0.181506,0.20586,0.185234,0.5462,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.298226,0.179264,0.2068279999999999,0.185974,0.5388860000000001,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.2865819999999999,0.170876,0.201328,0.181836,0.532586,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.262434,0.157548,0.194144,0.1721619999999999,0.5143220000000001,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.25655,0.153978,0.19161,0.171074,0.513876,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.2483159999999999,0.1501719999999999,0.188308,0.16746,0.5204660000000001,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.243616,0.150636,0.181834,0.1645,0.5257539999999999,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.2404779999999999,0.14883,0.180038,0.164766,0.5319940000000001,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.2282539999999999,0.143266,0.174548,0.160994,0.533558,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.2087099999999999,0.13508,0.164226,0.153286,0.5219020000000001,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.191486,0.128846,0.152486,0.143496,0.5022479999999999,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.190974,0.131538,0.150782,0.144376,0.498378,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.184606,0.129056,0.14823,0.14078,0.481946,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.181754,0.12724,0.14775,0.139864,0.4727059999999999,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.178434,0.125636,0.146654,0.137976,0.462472,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.172962,0.122528,0.144242,0.134286,0.446266,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.16788,0.11961,0.14181,0.13107,0.43481,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.160652,0.1149039999999999,0.137476,0.127056,0.423752,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.153886,0.110286,0.13408,0.124812,0.41561,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.147384,0.105942,0.130554,0.12081,0.406302,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.1434119999999999,0.103044,0.127736,0.119198,0.39746,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.1388,0.09922,0.1254719999999999,0.1167159999999999,0.37963,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.133324,0.095154,0.1208299999999999,0.11349,0.361438,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.131526,0.09265,0.118746,0.111042,0.32738,100,100,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.134302,0.094156,0.134382,0.11913,0.366722,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.150266,0.104834,0.143654,0.126518,0.403458,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.178282,0.120926,0.161886,0.14378,0.437876,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.21448,0.145102,0.180562,0.16088,0.477166,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.249286,0.170376,0.188888,0.172778,0.509366,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.24904,0.167738,0.184448,0.168784,0.515804,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.274964,0.180386,0.194548,0.177076,0.53049,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.288218,0.183818,0.200496,0.180796,0.5412,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.300842,0.18913,0.203264,0.186106,0.543566,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.30275,0.185874,0.202944,0.185724,0.538018,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.293372,0.179006,0.199022,0.182836,0.535506,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.271426,0.16614,0.1920599999999999,0.1741079999999999,0.519124,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.263192,0.161292,0.1884539999999999,0.172172,0.516204,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.2546239999999999,0.1564239999999999,0.18586,0.169196,0.5195039999999999,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.250602,0.15713,0.179922,0.166478,0.524504,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.247608,0.155342,0.178686,0.166942,0.5302,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.235492,0.1497679999999999,0.173936,0.163512,0.530688,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.2155819999999999,0.14074,0.164884,0.156056,0.5191140000000001,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.196796,0.132856,0.152704,0.146122,0.499842,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.191946,0.133202,0.148992,0.1453819999999999,0.49233,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.184686,0.129962,0.145832,0.140992,0.474938,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.179658,0.126862,0.144118,0.138972,0.4639940000000001,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.175932,0.12519,0.142076,0.136812,0.45156,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.169596,0.1215859999999999,0.139048,0.132696,0.433788,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.164704,0.118484,0.136814,0.129346,0.422358,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.156772,0.113656,0.132354,0.124466,0.40966,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.149916,0.109302,0.128936,0.122046,0.40107,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.14248,0.1043559999999999,0.124724,0.117936,0.390834,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.13771,0.100468,0.121482,0.11589,0.379802,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.133726,0.097242,0.120142,0.113356,0.365006,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.128484,0.093268,0.116704,0.109842,0.348074,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.135536,0.09714,0.122458,0.113528,0.3346399999999999,100,100,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.139574,0.09766,0.13524,0.12307,0.379072,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.156022,0.108074,0.151036,0.133572,0.411282,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.185672,0.127314,0.166614,0.151166,0.4473299999999999,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.217278,0.149474,0.182342,0.166082,0.475168,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.242216,0.168322,0.185754,0.1737199999999999,0.495052,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.2414239999999999,0.166592,0.185098,0.171886,0.505882,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.255302,0.171408,0.190666,0.179648,0.52182,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.255604,0.168898,0.193206,0.18203,0.532126,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.263154,0.1730679999999999,0.196618,0.186742,0.5282399999999999,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.254598,0.164738,0.192464,0.184422,0.525756,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.2402859999999999,0.155488,0.186392,0.178544,0.523008,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.222016,0.143586,0.180394,0.170758,0.513608,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.218438,0.140992,0.178174,0.170042,0.515006,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.2106559999999999,0.13718,0.17448,0.165442,0.520696,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.204522,0.1355319999999999,0.169422,0.161764,0.524416,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.200614,0.132016,0.167646,0.15984,0.527382,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.187682,0.124318,0.161658,0.153762,0.525524,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.174756,0.11834,0.152608,0.146638,0.510876,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.160402,0.1126099999999999,0.140454,0.134896,0.4808119999999999,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.1624779999999999,0.115256,0.140042,0.136766,0.4799479999999999,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.162606,0.115468,0.140398,0.136378,0.471892,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.161524,0.114138,0.140938,0.136472,0.4671079999999999,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.16121,0.113966,0.141384,0.136314,0.4644279999999999,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.158152,0.11174,0.139886,0.134516,0.45346,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.15612,0.1103079999999999,0.139144,0.133148,0.446416,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.151,0.106566,0.136104,0.130204,0.437468,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.146426,0.1033559999999999,0.133562,0.128018,0.4298620000000001,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.141178,0.099868,0.131176,0.124724,0.421904,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.136802,0.096116,0.128484,0.1227239999999999,0.409546,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.13622,0.094534,0.129084,0.121536,0.3948819999999999,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.131544,0.091012,0.125162,0.118246,0.375876,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.118028,0.081486,0.11545,0.105692,0.3011279999999999,100,100,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.059312,0.043934,0.053544,0.048156,0.161374,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.0889079999999999,0.063048,0.081298,0.068488,0.2226519999999999,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.10897,0.0785319999999999,0.094388,0.079234,0.258116,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.124982,0.093338,0.1038559999999999,0.087462,0.280978,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.137312,0.100502,0.113824,0.095064,0.309834,100,100,5000,5000,7,246,246,averaged,Mistral-Nemo-Instruct-v1,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
