model,prompt,beh_type,fa_type,k,k_fasttext,n_words,n_words_fasttext,nn_tournament_PPMI_mean,nn_tournament_PPMI_max,nn_tournament_PPMI_best_layer,nn_fa_PPMI_mean,nn_fa_PPMI_max,nn_fa_PPMI_best_layer,nn_fasttext_mean,nn_fasttext_max,nn_fasttext_best_layer,nn_bert_mean,nn_bert_max,nn_bert_best_layer,nn_crossmodel_mean,nn_crossmodel_max,nn_crossmodel_best_layer,mean_all_metrics,max_all_metrics
Qwen2.5-7B-Instruct,forced_choice,PPMI,PPMI,10,10,5000,5000,0.20001499999999997,0.2416,13,0.14998285714285714,0.1837599999999999,9,0.1439585714285714,0.16684,9,0.14899857142857145,0.16846,9,0.5807592857142857,0.6494,9,0.24474285714285715,0.6494
Qwen2.5-7B-Instruct,forced_choice,PPMI,PPMI,20,20,5000,5000,0.20481607142857142,0.249,13,0.14327214285714288,0.17452,9,0.14786000000000002,0.17051,13,0.14875285714285713,0.1675199999999999,9,0.5813678571428572,0.64642,13,0.24521378571428573,0.64642
Qwen2.5-7B-Instruct,forced_choice,PPMI,PPMI,50,50,5000,5000,0.21832171428571426,0.2638400000000001,13,0.14110114285714287,0.168616,9,0.159783,0.182528,13,0.1547295714285714,0.172372,13,0.5891302857142857,0.65392,13,0.25261314285714287,0.65392
Qwen2.5-7B-Instruct,forced_choice,PPMI,PPMI,100,100,5000,5000,0.24000921428571428,0.28814,13,0.1475850714285714,0.171836,13,0.1773375714285714,0.199872,13,0.16772192857142856,0.184964,13,0.6046235,0.667284,13,0.2674554571428572,0.667284
Qwen2.5-7B-Instruct,forced_choice,PPMI,PPMI,200,200,5000,5000,0.2739561785714285,0.323554,13,0.16386389285714284,0.1876929999999999,13,0.2062353571428571,0.2283609999999999,13,0.1908545357142857,0.207105,13,0.6291715357142856,0.687771,14,0.2928163,0.687771
Qwen2.5-7B-Instruct,free_association,PPMI,PPMI,5,5,5000,5000,0.20959857142857144,0.26996,14,0.1732042857142857,0.21976,13,0.14329142857142857,0.17384,14,0.15667428571428568,0.18148,14,0.5747857142857143,0.65864,12,0.2515108571428571,0.65864
Qwen2.5-7B-Instruct,free_association,PPMI,PPMI,10,10,5000,5000,0.21250785714285714,0.27762,13,0.163095,0.20798,13,0.14928214285714286,0.18012,13,0.15437428571428574,0.18008,14,0.5742671428571429,0.65432,12,0.25070528571428574,0.65432
Qwen2.5-7B-Instruct,free_association,PPMI,PPMI,20,20,5000,5000,0.21644535714285712,0.28465,13,0.15560749999999995,0.20036,13,0.152565,0.18377,13,0.1534817857142857,0.17962,13,0.57418,0.6554300000000001,13,0.2504559285714286,0.6554300000000001
Qwen2.5-7B-Instruct,free_association,PPMI,PPMI,50,50,5000,5000,0.2290007142857143,0.299432,13,0.15194157142857143,0.1948599999999999,13,0.16379357142857143,0.194152,13,0.15880814285714287,0.184164,13,0.5802190000000002,0.660768,14,0.25675260000000005,0.660768
Qwen2.5-7B-Instruct,free_association,PPMI,PPMI,100,100,5000,5000,0.24952385714285713,0.321696,13,0.1570152857142857,0.1978079999999999,13,0.1805576428571428,0.210644,13,0.1709675714285714,0.195162,13,0.5948527142857144,0.672088,14,0.27058341428571425,0.672088
Qwen2.5-7B-Instruct,free_association,PPMI,PPMI,200,200,5000,5000,0.2816375,0.3542119999999999,13,0.17165853571428571,0.209538,13,0.20821885714285715,0.237054,13,0.19319949999999997,0.215642,13,0.6182032857142857,0.69178,16,0.2945835357142857,0.69178
Qwen2.5-7B-Instruct,template,PPMI,PPMI,5,5,5000,5000,0.1737842857142857,0.2254,13,0.14443714285714285,0.19324,9,0.13257285714285713,0.16308,13,0.15122285714285713,0.18436,13,0.5724871428571429,0.66032,11,0.2349008571428571,0.66032
Qwen2.5-7B-Instruct,template,PPMI,PPMI,10,10,5000,5000,0.17543142857142854,0.2292399999999999,13,0.1361835714285714,0.18492,9,0.13736857142857145,0.16744,13,0.14951571428571428,0.18384,13,0.5748478571428571,0.65856,11,0.23466942857142856,0.65856
Qwen2.5-7B-Instruct,template,PPMI,PPMI,20,20,5000,5000,0.1796925,0.23493,13,0.1294310714285714,0.17578,9,0.14163392857142856,0.17267,13,0.14877142857142855,0.18188,13,0.5758842857142856,0.65636,11,0.23508264285714284,0.65636
Qwen2.5-7B-Instruct,template,PPMI,PPMI,50,50,5000,5000,0.19241385714285716,0.248732,13,0.12824771428571427,0.16846,9,0.15357057142857142,0.183396,13,0.1554837142857143,0.1861799999999999,13,0.5842708571428572,0.659672,13,0.24279734285714286,0.659672
Qwen2.5-7B-Instruct,template,PPMI,PPMI,100,100,5000,5000,0.21410321428571427,0.27074,13,0.13556692857142857,0.1701,9,0.17171671428571428,0.2,13,0.16931357142857142,0.198116,13,0.6010924285714285,0.6720440000000001,13,0.2583585714285715,0.6720440000000001
Qwen2.5-7B-Instruct,template,PPMI,PPMI,200,200,5000,5000,0.24848910714285713,0.305083,13,0.15229607142857143,0.183739,13,0.2014036071428571,0.2274899999999999,13,0.1933427857142857,0.220165,13,0.6269799285714287,0.693062,16,0.2845023,0.693062
gemma-2-9b-it,averaged,PPMI,PPMI,5,5,5000,5000,0.2738857142857143,0.31696,11,0.22415238095238094,0.2692,10,0.2004542857142857,0.21684,10,0.19887238095238094,0.21172,10,0.4228352380952381,0.45524,30,0.26404,0.45524
gemma-2-9b-it,averaged,PPMI,PPMI,10,10,5000,5000,0.28175,0.32702,10,0.21477857142857137,0.26262,10,0.20625,0.22676,10,0.1955842857142857,0.2093199999999999,10,0.4290414285714285,0.4583,30,0.2654808571428572,0.4583
gemma-2-9b-it,averaged,PPMI,PPMI,20,20,5000,5000,0.2894166666666666,0.3349899999999999,10,0.2051490476190476,0.25237,10,0.20979071428571422,0.23188,10,0.19187190476190474,0.20659,10,0.4312735714285714,0.46054,30,0.26550038095238093,0.46054
gemma-2-9b-it,averaged,PPMI,PPMI,50,50,5000,5000,0.3059360952380952,0.3498799999999999,11,0.19528609523809526,0.236884,10,0.21866161904761905,0.241608,10,0.19346923809523808,0.20738,10,0.43446742857142856,0.460232,30,0.26956409523809527,0.460232
gemma-2-9b-it,averaged,PPMI,PPMI,100,100,5000,5000,0.3258248095238095,0.366908,11,0.19566790476190477,0.232394,10,0.23182757142857144,0.253458,10,0.20260942857142858,0.215576,10,0.44035561904761894,0.462604,29,0.27925706666666666,0.462604
gemma-2-9b-it,averaged,PPMI,PPMI,200,200,5000,5000,0.35639923809523805,0.394482,11,0.20461464285714284,0.234738,10,0.25434309523809523,0.274181,10,0.22130280952380949,0.2343029999999999,13,0.45316607142857135,0.4718380000000001,29,0.29796517142857143,0.4718380000000001
gemma-2-9b-it,forced_choice,PPMI,PPMI,5,5,5000,5000,0.28130190476190475,0.33384,11,0.23095714285714283,0.27208,11,0.17996190476190474,0.2052,11,0.19041714285714284,0.21144,12,0.5410009523809524,0.5978,7,0.2847278095238095,0.5978
gemma-2-9b-it,forced_choice,PPMI,PPMI,10,10,5000,5000,0.2896819047619048,0.34558,11,0.22082142857142853,0.26108,11,0.1879209523809524,0.21644,11,0.1872947619047619,0.20664,11,0.5511166666666667,0.60838,8,0.2873671428571428,0.60838
gemma-2-9b-it,forced_choice,PPMI,PPMI,20,20,5000,5000,0.2960278571428571,0.3526,11,0.21104523809523806,0.24849,11,0.19247738095238093,0.2205899999999999,11,0.18722380952380954,0.2065,11,0.5625635714285714,0.61829,8,0.28986757142857145,0.61829
gemma-2-9b-it,forced_choice,PPMI,PPMI,50,50,5000,5000,0.3097629523809524,0.36606,11,0.2012177142857143,0.23466,11,0.20385285714285717,0.231812,11,0.19147914285714285,0.208764,11,0.5762652380952381,0.628256,8,0.29651558095238095,0.628256
gemma-2-9b-it,forced_choice,PPMI,PPMI,100,100,5000,5000,0.3292569523809523,0.385626,11,0.20162023809523805,0.23276,11,0.21949638095238094,0.2462859999999999,11,0.20186290476190472,0.2185279999999999,12,0.5912412857142857,0.639732,8,0.30869555238095236,0.639732
gemma-2-9b-it,forced_choice,PPMI,PPMI,200,200,5000,5000,0.3587780238095238,0.413833,11,0.2094872380952381,0.237721,11,0.24551647619047612,0.271212,11,0.2216135714285714,0.237513,14,0.6121572619047618,0.656172,10,0.3295105142857143,0.656172
gemma-2-9b-it,free_association,PPMI,PPMI,5,5,5000,5000,0.28414666666666666,0.33864,11,0.23736000000000002,0.2807199999999999,11,0.17910190476190474,0.20456,11,0.19107333333333332,0.21164,12,0.5398771428571429,0.591,8,0.28631180952380947,0.591
gemma-2-9b-it,free_association,PPMI,PPMI,10,10,5000,5000,0.29052190476190476,0.3497599999999999,11,0.22626666666666667,0.2687,11,0.1863752380952381,0.2134199999999999,11,0.18781619047619047,0.20768,11,0.5485504761904763,0.60028,8,0.28790609523809524,0.60028
gemma-2-9b-it,free_association,PPMI,PPMI,20,20,5000,5000,0.2963597619047619,0.35719,11,0.21496690476190478,0.25465,11,0.19053738095238093,0.21826,11,0.18692666666666666,0.20642,11,0.5583880952380953,0.6117600000000001,8,0.2894357619047619,0.6117600000000001
gemma-2-9b-it,free_association,PPMI,PPMI,50,50,5000,5000,0.30921057142857145,0.37116,11,0.20458276190476193,0.2415,11,0.20159619047619046,0.229368,11,0.19131990476190477,0.209848,11,0.5703150476190475,0.620128,8,0.2954048952380952,0.620128
gemma-2-9b-it,free_association,PPMI,PPMI,100,100,5000,5000,0.32834561904761905,0.39159,11,0.20427380952380947,0.237936,11,0.2168737142857142,0.243732,11,0.20148090476190475,0.219456,12,0.5845374761904762,0.631948,10,0.30710230476190475,0.631948
gemma-2-9b-it,free_association,PPMI,PPMI,200,200,5000,5000,0.3576494047619047,0.419411,11,0.21159873809523808,0.242304,11,0.24273319047619046,0.268182,11,0.22109645238095235,0.2382859999999999,12,0.6047640952380952,0.651501,13,0.3275683761904762,0.651501
gemma-2-9b-it,template,PPMI,PPMI,5,5,5000,5000,0.24109809523809525,0.3175199999999999,11,0.2086761904761905,0.27652,11,0.1716104761904762,0.20244,11,0.18426380952380952,0.21712,11,0.5255695238095238,0.5856399999999999,7,0.266243619047619,0.5856399999999999
gemma-2-9b-it,template,PPMI,PPMI,10,10,5000,5000,0.24593571428571429,0.32826,11,0.19639619047619047,0.26542,11,0.1776609523809524,0.21144,11,0.18127380952380953,0.21426,11,0.535917619047619,0.5979399999999999,7,0.26743685714285714,0.5979399999999999
gemma-2-9b-it,template,PPMI,PPMI,20,20,5000,5000,0.2497761904761904,0.3344899999999999,11,0.18593357142857142,0.25192,10,0.18157809523809523,0.21583,11,0.18061809523809524,0.21335,11,0.5455238095238095,0.60783,7,0.26868595238095233,0.60783
gemma-2-9b-it,template,PPMI,PPMI,50,50,5000,5000,0.2633609523809523,0.3491,11,0.17836990476190473,0.238292,11,0.19277980952380952,0.228348,10,0.18534057142857144,0.21608,11,0.5579638095238095,0.6152479999999999,7,0.2755630095238095,0.6152479999999999
gemma-2-9b-it,template,PPMI,PPMI,100,100,5000,5000,0.2834620476190476,0.3676319999999999,11,0.18003314285714284,0.234824,11,0.20879823809523804,0.243404,10,0.19682085714285713,0.2252319999999999,12,0.5730697619047619,0.6284719999999999,8,0.2884368095238095,0.6284719999999999
gemma-2-9b-it,template,PPMI,PPMI,200,200,5000,5000,0.31501564285714284,0.396705,11,0.1898294761904762,0.237967,11,0.23633623809523807,0.2682279999999999,10,0.21750016666666663,0.243829,12,0.5953816428571428,0.646455,8,0.31081263333333337,0.646455
phi-4,averaged,PPMI,PPMI,5,5,5000,5000,0.20225200000000002,0.25328,32,0.17557399999999995,0.215,32,0.15312199999999998,0.1907199999999999,35,0.152982,0.19096,31,0.437288,0.55064,24,0.22424359999999996,0.55064
phi-4,averaged,PPMI,PPMI,10,10,5000,5000,0.2009175,0.26038,35,0.16601049999999998,0.2101,32,0.155963,0.19868,35,0.1488195,0.19034,36,0.43724050000000003,0.55348,24,0.2217902,0.55348
phi-4,averaged,PPMI,PPMI,20,20,5000,5000,0.20118175,0.26976,35,0.15823925,0.20655,32,0.15623475,0.20442,35,0.14411474999999999,0.19062,35,0.43577025,0.55409,24,0.21910814999999997,0.55409
phi-4,averaged,PPMI,PPMI,50,50,5000,5000,0.2063396,0.288236,35,0.14981,0.200344,32,0.16019259999999996,0.2141559999999999,36,0.1425904,0.192184,35,0.43876410000000005,0.5569639999999999,24,0.21953933999999994,0.5569639999999999
phi-4,averaged,PPMI,PPMI,100,100,5000,5000,0.21739185,0.309216,35,0.14857834999999997,0.1999159999999999,32,0.16890544999999998,0.22744,36,0.14898344999999996,0.202532,35,0.4488421000000001,0.56455,24,0.22654024,0.56455
phi-4,averaged,PPMI,PPMI,200,200,5000,5000,0.23732104999999998,0.339129,36,0.15650159999999996,0.2086829999999999,35,0.18708489999999997,0.250264,36,0.164794975,0.222282,36,0.470895525,0.581536,25,0.24331961,0.581536
phi-4,forced_choice,PPMI,PPMI,5,5,5000,5000,0.250486,0.28824,14,0.21913899999999997,0.24848,14,0.16499999999999998,0.18164,14,0.179309,0.19188,11,0.6241949999999999,0.6698,25,0.2876258,0.6698
phi-4,forced_choice,PPMI,PPMI,10,10,5000,5000,0.248942,0.28456,14,0.207415,0.2356,11,0.171894,0.19034,11,0.1765505,0.1875,11,0.6268505,0.67452,25,0.2863304,0.67452
phi-4,forced_choice,PPMI,PPMI,20,20,5000,5000,0.24784324999999993,0.28205,14,0.1979045,0.22307,11,0.17524250000000002,0.19332,11,0.174915,0.18508,11,0.6289575,0.67747,25,0.28497255,0.67747
phi-4,forced_choice,PPMI,PPMI,50,50,5000,5000,0.2541658,0.285928,14,0.18761670000000003,0.2080359999999999,11,0.18455519999999997,0.202404,11,0.1781138,0.187264,11,0.6339943,0.681968,25,0.28768916000000005,0.681968
phi-4,forced_choice,PPMI,PPMI,100,100,5000,5000,0.26842365,0.298652,14,0.18559869999999998,0.20352,34,0.19932554999999996,0.216766,11,0.187494,0.19541,14,0.6464056499999999,0.694134,22,0.29744951,0.694134
phi-4,forced_choice,PPMI,PPMI,200,200,5000,5000,0.29334455,0.323705,14,0.1928492,0.2081469999999999,11,0.22471922499999994,0.241592,11,0.20687655,0.214274,14,0.66626205,0.712974,22,0.316810315,0.712974
phi-4,free_association,PPMI,PPMI,5,5,5000,5000,0.26331899999999997,0.31964,12,0.233003,0.28068,11,0.16646199999999997,0.18672,13,0.18151699999999998,0.2016399999999999,12,0.610569,0.66096,8,0.29097399999999995,0.66096
phi-4,free_association,PPMI,PPMI,10,10,5000,5000,0.2601375,0.31888,12,0.21909849999999995,0.2667,11,0.17271399999999998,0.1977,11,0.17901699999999998,0.19906,11,0.6123955,0.6611199999999999,26,0.2886725,0.6611199999999999
phi-4,free_association,PPMI,PPMI,20,20,5000,5000,0.25757025,0.31615,11,0.20820549999999996,0.25519,11,0.17583224999999997,0.20073,11,0.17731225,0.1969,11,0.61531925,0.66469,25,0.2868479,0.66469
phi-4,free_association,PPMI,PPMI,50,50,5000,5000,0.261806,0.320792,11,0.19550289999999998,0.237708,11,0.1841523,0.20976,11,0.1790211,0.198088,11,0.6196643,0.6683439999999999,25,0.28802932,0.6683439999999999
phi-4,free_association,PPMI,PPMI,100,100,5000,5000,0.27468515,0.33285,11,0.191556,0.2292779999999999,11,0.1979898,0.223826,11,0.18754615,0.205092,12,0.6315786,0.677478,24,0.29667113999999994,0.677478
phi-4,free_association,PPMI,PPMI,200,200,5000,5000,0.297719675,0.354241,11,0.19696094999999997,0.230646,11,0.22227249999999996,0.247271,11,0.20607132499999997,0.223071,12,0.651134025,0.698381,12,0.31483169499999997,0.698381
phi-4,template,PPMI,PPMI,5,5,5000,5000,0.19593199999999997,0.2582,10,0.17391299999999998,0.23408,10,0.14284899999999998,0.16848,11,0.163051,0.19316,10,0.587719,0.63232,8,0.2526928,0.63232
phi-4,template,PPMI,PPMI,10,10,5000,5000,0.1933435,0.257,10,0.163495,0.22328,10,0.1484325,0.17574,10,0.160645,0.18868,10,0.5906155,0.63736,22,0.2513063,0.63736
phi-4,template,PPMI,PPMI,20,20,5000,5000,0.19303299999999995,0.25655,10,0.15646,0.2133,10,0.15115399999999996,0.1786299999999999,10,0.15979549999999998,0.18804,10,0.59349575,0.64426,22,0.25078765000000003,0.64426
phi-4,template,PPMI,PPMI,50,50,5000,5000,0.20169589999999998,0.260668,10,0.150488,0.200148,10,0.16158829999999996,0.18758,10,0.16422589999999998,0.188284,10,0.5981453,0.652364,22,0.25522868,0.652364
phi-4,template,PPMI,PPMI,100,100,5000,5000,0.21918105,0.2738739999999999,10,0.1529438,0.1953739999999999,10,0.1777533,0.202238,10,0.17564535,0.196214,10,0.6119241499999999,0.666068,20,0.26748953000000003,0.666068
phi-4,template,PPMI,PPMI,200,200,5000,5000,0.24780554999999999,0.297826,10,0.16456969999999999,0.199736,10,0.204933825,0.22789,10,0.196917375,0.214639,10,0.6333673249999998,0.686453,20,0.289518755,0.686453
rnj-1-instruct,averaged,PPMI,PPMI,5,5,5000,5000,0.16106499999999996,0.2101599999999999,10,0.19809749999999998,0.26984,10,0.16544375,0.20212,10,0.16390249999999998,0.20464,10,0.38978,0.4814799999999999,9,0.21565774999999998,0.4814799999999999
rnj-1-instruct,averaged,PPMI,PPMI,10,10,5000,5000,0.174629375,0.22754,10,0.19418375,0.26376,10,0.17076875,0.20956,10,0.162726875,0.2011,10,0.39367312499999996,0.48662,9,0.219196375,0.48662
rnj-1-instruct,averaged,PPMI,PPMI,20,20,5000,5000,0.18991375,0.24675,10,0.19279374999999999,0.26016,10,0.17542375,0.2151,27,0.16190187499999997,0.19773,10,0.39644406249999997,0.48685,9,0.22329543749999997,0.48685
rnj-1-instruct,averaged,PPMI,PPMI,50,50,5000,5000,0.21700599999999998,0.276108,10,0.19255987499999996,0.2546,10,0.18715974999999996,0.226956,27,0.167058625,0.200256,10,0.40209999999999996,0.4906120000000001,9,0.23317685,0.4906120000000001
rnj-1-instruct,averaged,PPMI,PPMI,100,100,5000,5000,0.246117125,0.30667,10,0.19576856249999997,0.251188,10,0.20286225,0.242002,27,0.1785653125,0.209246,8,0.4109923125,0.4977460000000001,9,0.24686111249999998,0.4977460000000001
rnj-1-instruct,averaged,PPMI,PPMI,200,200,5000,5000,0.28427396875,0.343255,27,0.20840678125,0.257412,10,0.22792656249999999,0.265643,27,0.19978028124999997,0.228259,8,0.42646162499999996,0.5121899999999999,9,0.26936984374999995,0.5121899999999999
rnj-1-instruct,forced_choice,PPMI,PPMI,5,5,5000,5000,0.14873999999999998,0.1992799999999999,29,0.168345,0.23708,28,0.12466749999999999,0.16392,28,0.13277374999999997,0.1678,28,0.46917625,0.61232,9,0.2087405,0.61232
rnj-1-instruct,forced_choice,PPMI,PPMI,10,10,5000,5000,0.16052187499999998,0.21906,28,0.16297499999999998,0.23564,28,0.130045625,0.17094,27,0.13120125,0.16646,28,0.47182999999999997,0.6103799999999999,9,0.21131475,0.6103799999999999
rnj-1-instruct,forced_choice,PPMI,PPMI,20,20,5000,5000,0.17276593749999997,0.23742,28,0.16173187499999997,0.23563,28,0.13537062499999997,0.17748,27,0.1319253125,0.16626,28,0.47517,0.6139100000000001,9,0.21539274999999997,0.6139100000000001
rnj-1-instruct,forced_choice,PPMI,PPMI,50,50,5000,5000,0.194041,0.261552,27,0.16280537499999997,0.232408,27,0.14861875000000002,0.190652,27,0.1400235,0.171908,28,0.48790925000000007,0.621676,9,0.226679575,0.621676
rnj-1-instruct,forced_choice,PPMI,PPMI,100,100,5000,5000,0.21842931249999997,0.285518,27,0.16773768749999995,0.229756,27,0.166164625,0.20661,27,0.1531455,0.1837079999999999,28,0.50759975,0.637986,9,0.24261537499999997,0.637986
rnj-1-instruct,forced_choice,PPMI,PPMI,200,200,5000,5000,0.25223471875,0.31598,27,0.182347875,0.23542,27,0.19437343749999997,0.232339,27,0.1761005,0.20386,9,0.53593571875,0.659878,9,0.26819845,0.659878
rnj-1-instruct,free_association,PPMI,PPMI,5,5,5000,5000,0.15344124999999997,0.2128,11,0.18045624999999998,0.2516,10,0.1281275,0.16728,10,0.13991499999999996,0.18024,9,0.48041875,0.63736,9,0.21647175,0.63736
rnj-1-instruct,free_association,PPMI,PPMI,10,10,5000,5000,0.16390125,0.2289199999999999,10,0.173146875,0.24226,10,0.1330325,0.17388,9,0.13749187499999999,0.1801,10,0.48182749999999996,0.6359799999999999,9,0.21788000000000002,0.6359799999999999
rnj-1-instruct,free_association,PPMI,PPMI,20,20,5000,5000,0.17475874999999996,0.24385,10,0.17006374999999996,0.2383,10,0.13767625,0.17902,9,0.13780312499999997,0.17931,9,0.48515875,0.63795,9,0.221092125,0.63795
rnj-1-instruct,free_association,PPMI,PPMI,50,50,5000,5000,0.19611799999999996,0.2707479999999999,10,0.169670875,0.2344,10,0.15051775,0.191636,9,0.145297875,0.18384,9,0.498327625,0.644752,9,0.231986425,0.644752
rnj-1-instruct,free_association,PPMI,PPMI,100,100,5000,5000,0.22033499999999998,0.297052,10,0.17371825,0.234868,9,0.1682533125,0.208624,9,0.1580574375,0.195376,9,0.518007375,0.6586799999999999,9,0.247674275,0.6586799999999999
rnj-1-instruct,free_association,PPMI,PPMI,200,200,5000,5000,0.25399368749999995,0.3339899999999999,9,0.18774246874999997,0.2460909999999999,9,0.19653059374999998,0.236351,9,0.18056168749999998,0.21653,9,0.54541484375,0.676968,9,0.27284865625,0.676968
rnj-1-instruct,template,PPMI,PPMI,5,5,5000,5000,0.13137999999999997,0.19268,10,0.15739874999999998,0.24196,9,0.1247025,0.17392,10,0.13675374999999995,0.19304,10,0.4857875,0.6254,8,0.20720449999999999,0.6254
rnj-1-instruct,template,PPMI,PPMI,10,10,5000,5000,0.1395575,0.2080199999999999,10,0.151065,0.2344,10,0.129368125,0.18138,10,0.1349175,0.19106,10,0.48860812499999995,0.6207799999999999,8,0.20870324999999998,0.6207799999999999
rnj-1-instruct,template,PPMI,PPMI,20,20,5000,5000,0.1492446875,0.22288,10,0.148686875,0.2303,10,0.13429843749999998,0.18575,10,0.13596406249999998,0.19189,10,0.49186125,0.62185,8,0.21201106249999999,0.62185
rnj-1-instruct,template,PPMI,PPMI,50,50,5000,5000,0.17029524999999998,0.2496,10,0.150657375,0.227732,10,0.14751674999999997,0.196028,10,0.144510375,0.194848,10,0.5058461249999999,0.626432,8,0.22376517499999998,0.626432
rnj-1-instruct,template,PPMI,PPMI,100,100,5000,5000,0.19567218749999998,0.278188,10,0.1572781875,0.228746,10,0.16613249999999996,0.2127259999999999,9,0.15843087499999997,0.205506,10,0.5270714375000001,0.638544,8,0.2409170375,0.638544
rnj-1-instruct,template,PPMI,PPMI,200,200,5000,5000,0.23231884375,0.316862,9,0.17367906249999998,0.2398559999999999,9,0.19531590624999995,0.238922,9,0.18217196874999997,0.2254159999999999,10,0.5566428125,0.658216,8,0.26802571875,0.658216
