layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
28,0.19076,0.126756,0.158136,0.158108,0.553544,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.185664,0.123136,0.156532,0.155792,0.550164,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.185936,0.1237199999999999,0.156744,0.156248,0.551704,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.192936,0.130136,0.161364,0.158136,0.554588,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.193156,0.130668,0.16188,0.15764,0.552044,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
33,0.187144,0.1282559999999999,0.156872,0.153536,0.5404399999999999,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
34,0.199,0.139236,0.16118,0.1577839999999999,0.541936,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
35,0.205604,0.14556,0.16256,0.161124,0.542008,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
36,0.207192,0.145152,0.165444,0.162576,0.534176,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
37,0.205332,0.141136,0.164176,0.161924,0.520304,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
38,0.195352,0.130928,0.159192,0.158184,0.491476,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
39,0.175844,0.114756,0.14554,0.145092,0.417184,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
40,0.12116,0.077764,0.1044799999999999,0.10392,0.258488,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.211932,0.158836,0.166376,0.15394,0.343756,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.231316,0.173064,0.17858,0.164928,0.384264,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.29318,0.240444,0.206732,0.188432,0.4204,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.317348,0.263132,0.222248,0.197256,0.446496,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.333344,0.280916,0.230448,0.202292,0.44916,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.33366,0.27452,0.2309279999999999,0.20472,0.4565,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.3261159999999999,0.258396,0.22828,0.20298,0.4576799999999999,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.323676,0.256744,0.22784,0.19998,0.456588,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.325972,0.2568479999999999,0.229556,0.199736,0.457244,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.321364,0.247284,0.226608,0.198288,0.463728,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.314704,0.238928,0.223788,0.196892,0.4630719999999999,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.304112,0.228768,0.219204,0.193844,0.4687759999999999,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.304224,0.228204,0.21758,0.191652,0.465644,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.3024,0.22464,0.216064,0.191596,0.4694639999999999,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.292936,0.2194239999999999,0.208476,0.189696,0.470208,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.287932,0.215152,0.206788,0.187888,0.4699360000000001,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.287648,0.2140159999999999,0.206988,0.190092,0.4738479999999999,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.289644,0.213104,0.207736,0.192512,0.47472,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.29228,0.2155359999999999,0.2096,0.194892,0.4761319999999999,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.289128,0.214788,0.2082,0.194456,0.474352,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.2876039999999999,0.2167279999999999,0.205308,0.193348,0.4648639999999999,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.2903,0.218768,0.2082119999999999,0.191436,0.4616959999999999,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.291864,0.221484,0.2098239999999999,0.190932,0.459868,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.293172,0.222712,0.2118239999999999,0.190684,0.4603559999999999,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.2912119999999999,0.2209199999999999,0.212124,0.190052,0.4620559999999999,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.290752,0.2185,0.213612,0.190144,0.466404,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.287796,0.215256,0.212612,0.188952,0.4655639999999999,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.282464,0.2095719999999999,0.210384,0.187752,0.466864,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.2731159999999999,0.199412,0.2056599999999999,0.183652,0.463024,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.28188,0.204532,0.211796,0.185348,0.462676,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.2686119999999999,0.1917039999999999,0.2050679999999999,0.179344,0.459884,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.258988,0.180864,0.203716,0.167044,0.399956,50,50,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.198728,0.145568,0.160884,0.147652,0.5426880000000001,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.201212,0.147064,0.159904,0.146884,0.568276,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.256956,0.203996,0.185376,0.170136,0.5749719999999999,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.276844,0.216628,0.192432,0.179164,0.633908,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.304584,0.234992,0.200464,0.185916,0.6533640000000001,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.33738,0.25108,0.212116,0.197076,0.6461600000000001,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.3234599999999999,0.2317519999999999,0.2077,0.192704,0.640532,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.310372,0.215444,0.200392,0.186956,0.638096,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.30182,0.205952,0.19768,0.181492,0.61298,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.279196,0.186864,0.1885119999999999,0.172828,0.604372,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.278276,0.18472,0.187848,0.172508,0.6079399999999999,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.269624,0.177704,0.184344,0.1690559999999999,0.6045520000000001,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.280132,0.184772,0.187024,0.173028,0.626172,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.2728759999999999,0.17836,0.18162,0.17038,0.6400520000000001,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.273808,0.182232,0.18028,0.172612,0.66288,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.280356,0.189716,0.181164,0.1752,0.682952,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.269036,0.18666,0.176028,0.172776,0.6884600000000001,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.269516,0.190024,0.175704,0.173604,0.6883199999999999,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.270328,0.194396,0.1763159999999999,0.176196,0.683212,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.270212,0.19872,0.17642,0.176836,0.677908,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.274744,0.2069,0.177864,0.178832,0.6750799999999999,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.2745,0.208676,0.177436,0.176756,0.6667280000000001,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.274432,0.211848,0.178436,0.175744,0.6622279999999999,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.278808,0.216944,0.1812079999999999,0.176332,0.656444,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.2821599999999999,0.219996,0.182908,0.177136,0.655768,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.283688,0.220796,0.184772,0.178072,0.6559719999999999,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.283236,0.2201,0.18548,0.178252,0.652752,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.27742,0.213672,0.183064,0.177528,0.645676,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.269788,0.20602,0.17926,0.173704,0.636832,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.27278,0.207244,0.180872,0.174944,0.62702,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.266908,0.200932,0.177968,0.172892,0.609776,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.286364,0.21612,0.189728,0.174972,0.506968,50,50,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.206316,0.151272,0.164324,0.152272,0.531276,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.20836,0.15238,0.163456,0.150888,0.554436,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.266896,0.2122,0.189012,0.174984,0.5863480000000001,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.2839519999999999,0.223308,0.193688,0.181588,0.630128,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.31876,0.24914,0.203716,0.190372,0.6491600000000001,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.34422,0.260776,0.211628,0.198552,0.6438799999999999,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.330836,0.242184,0.206968,0.194408,0.637768,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.319964,0.227216,0.20042,0.188716,0.6301,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.320044,0.224876,0.199816,0.187376,0.623268,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.317476,0.21974,0.196552,0.185372,0.621304,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.308064,0.211856,0.193468,0.182752,0.6145520000000001,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.292952,0.20016,0.187368,0.17662,0.5959559999999999,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.30686,0.213864,0.1924,0.1817,0.6121639999999999,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.30712,0.212476,0.19034,0.182524,0.632016,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.306404,0.216008,0.189452,0.184668,0.656416,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.295528,0.2087,0.184056,0.181844,0.673632,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.28048,0.202572,0.178636,0.178052,0.6803,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.278496,0.203604,0.17756,0.177804,0.6795680000000001,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.27674,0.205788,0.1768,0.178756,0.6745,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.272472,0.206752,0.175,0.177544,0.6672359999999999,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.273856,0.211852,0.174892,0.177808,0.6618599999999999,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.270608,0.211772,0.17292,0.174108,0.6507440000000001,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.269888,0.214336,0.17314,0.171868,0.6438520000000001,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.27274,0.219104,0.175316,0.171948,0.636704,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.2739,0.221196,0.176568,0.171732,0.632776,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.275652,0.222196,0.177756,0.172672,0.632648,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.273804,0.220596,0.178112,0.172632,0.625684,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.266044,0.212888,0.17464,0.170944,0.6147,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.25634,0.204176,0.1695,0.165932,0.60058,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.259032,0.20656,0.171516,0.167104,0.586336,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.252556,0.200448,0.168428,0.164028,0.5623560000000001,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.261676,0.2118279999999999,0.17236,0.1611759999999999,0.453792,50,50,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.201928,0.150504,0.164024,0.15316,0.531992,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.19844,0.14754,0.1610319999999999,0.151192,0.552992,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.266744,0.215416,0.19244,0.180524,0.585952,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.279312,0.222596,0.197068,0.185716,0.612656,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.308804,0.247736,0.206184,0.197048,0.628592,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.326636,0.256876,0.2136239999999999,0.209112,0.623896,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.31248,0.2372319999999999,0.208508,0.208188,0.622516,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.299308,0.226784,0.204024,0.203076,0.615832,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.295452,0.223588,0.2033559999999999,0.201036,0.612892,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.282808,0.2092599999999999,0.198404,0.195944,0.6238600000000001,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.270636,0.19838,0.194044,0.189916,0.624332,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.255728,0.185248,0.187444,0.184112,0.6299399999999999,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.258708,0.18748,0.187268,0.183884,0.641208,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.247436,0.177752,0.180444,0.17824,0.670928,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.24192,0.1751,0.17488,0.17502,0.683992,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.228252,0.164044,0.16632,0.16648,0.6849400000000001,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.22406,0.162024,0.163624,0.1645319999999999,0.6817,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.224488,0.162728,0.1624519999999999,0.164956,0.67486,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.2308079999999999,0.168544,0.166352,0.1699,0.6793040000000001,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.232836,0.1718559999999999,0.167696,0.171692,0.6785479999999999,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.23834,0.178552,0.1697679999999999,0.17374,0.6716479999999999,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.23584,0.177116,0.168064,0.170892,0.657788,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.238184,0.179728,0.17008,0.17068,0.6526200000000001,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.241412,0.182476,0.172472,0.171688,0.649856,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.243372,0.183448,0.17416,0.17234,0.648964,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.24278,0.181616,0.174696,0.172748,0.6513,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.240456,0.1786599999999999,0.1745519999999999,0.172296,0.650172,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.234616,0.172812,0.172192,0.17138,0.645768,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.227016,0.16502,0.168064,0.167448,0.636188,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.22612,0.162488,0.168924,0.167532,0.627892,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.2185079999999999,0.154496,0.1655,0.16404,0.6086239999999999,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.1944519999999999,0.134412,0.153864,0.146232,0.450312,50,50,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.13082,0.095336,0.123884,0.11408,0.26116,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.171188,0.121892,0.152316,0.137264,0.317656,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.2256119999999999,0.156112,0.18222,0.167252,0.382728,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.2577239999999999,0.177864,0.202692,0.179424,0.414524,50,50,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
