layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
25,0.1664,0.1254,0.13989,0.14458,0.5372399999999999,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.16726,0.12598,0.14175,0.14727,0.53614,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.17113,0.12779,0.14464,0.1507,0.5368799999999999,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.16959,0.12633,0.1440799999999999,0.1494,0.5378,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.16407,0.12217,0.1416799999999999,0.14619,0.5338400000000001,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.1643,0.12251,0.14215,0.14589,0.53454,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.1713,0.1293,0.14657,0.14862,0.54095,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.17215,0.12951,0.1469,0.14836,0.5399,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
33,0.16618,0.12784,0.14143,0.14371,0.5291100000000001,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
34,0.1786,0.14026,0.14652,0.14927,0.53368,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
35,0.18427,0.14633,0.1479599999999999,0.15211,0.53478,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
36,0.18689,0.14581,0.15167,0.15449,0.52878,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
37,0.18525,0.14243,0.15042,0.1539199999999999,0.5154200000000001,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
38,0.17695,0.13093,0.14645,0.14995,0.48531,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
39,0.15979,0.115,0.13404,0.13829,0.4099799999999999,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
40,0.10731,0.07513,0.09532,0.09578,0.2477199999999999,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.19623,0.15997,0.15986,0.15386,0.33097,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.2138799999999999,0.17434,0.1704,0.16449,0.37231,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.2777199999999999,0.2494399999999999,0.20038,0.19161,0.41215,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.29758,0.27101,0.2153199999999999,0.19933,0.44277,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.3112,0.2889199999999999,0.22383,0.20284,0.44459,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.31036,0.2818199999999999,0.22304,0.20446,0.45222,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.3024,0.26523,0.21993,0.20243,0.457,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.29954,0.26148,0.21844,0.19899,0.45569,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.29905,0.25899,0.21978,0.19824,0.45708,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.29425,0.24787,0.2162,0.19659,0.4638299999999999,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.28719,0.23854,0.21466,0.19476,0.46466,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.278,0.22799,0.20981,0.1917299999999999,0.4711899999999999,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.27864,0.2272899999999999,0.2086,0.18997,0.4686,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.27515,0.22279,0.20646,0.18883,0.47242,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.26811,0.22055,0.2002,0.18696,0.47171,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.26243,0.21511,0.19725,0.18495,0.4724899999999999,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.26219,0.2145,0.19797,0.18721,0.47415,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.26331,0.2131199999999999,0.19842,0.18861,0.47616,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.2662199999999999,0.2153,0.2010199999999999,0.19175,0.47726,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.26471,0.21625,0.1997399999999999,0.19139,0.47566,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.2637899999999999,0.21857,0.19669,0.19019,0.4645399999999999,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.26393,0.21857,0.19826,0.18792,0.45943,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.26735,0.2211799999999999,0.20056,0.18789,0.4593599999999999,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.26789,0.22186,0.20305,0.18846,0.4593,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.26638,0.22065,0.20308,0.18705,0.4603899999999999,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.2659899999999999,0.2179,0.20447,0.1874299999999999,0.46574,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.26282,0.21425,0.20382,0.18615,0.46485,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.2580699999999999,0.20756,0.201,0.18484,0.4650399999999999,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.2491199999999999,0.1969199999999999,0.19655,0.18068,0.4626399999999999,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.25445,0.19854,0.20088,0.18207,0.4620399999999999,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.2422399999999999,0.18561,0.19417,0.17659,0.4583299999999999,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.226,0.1693599999999999,0.18864,0.16103,0.3919,20,20,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.18343,0.14667,0.15053,0.14539,0.54164,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.18315,0.1459599999999999,0.1474099999999999,0.14337,0.5698,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.24528,0.21202,0.17753,0.17056,0.58204,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.2625099999999999,0.22298,0.18351,0.17824,0.63608,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.29013,0.24253,0.1907599999999999,0.1846699999999999,0.65123,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.31672,0.2569099999999999,0.2018599999999999,0.19479,0.6349,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.3024199999999999,0.23599,0.19707,0.18925,0.6239899999999999,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.28972,0.21839,0.18984,0.18242,0.6173,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.2783,0.20574,0.18591,0.17551,0.58814,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.25527,0.18508,0.17559,0.1654,0.57758,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.25326,0.18198,0.17527,0.16472,0.58021,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.2435399999999999,0.1742,0.17131,0.16104,0.57331,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.25177,0.18068,0.17332,0.16429,0.59454,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.2445699999999999,0.17387,0.1667799999999999,0.16159,0.60984,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.24661,0.17851,0.16679,0.1633099999999999,0.6383200000000001,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.25145,0.18553,0.1672,0.1667799999999999,0.6665300000000001,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.24292,0.1844599999999999,0.16224,0.1642,0.6764,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.24418,0.18804,0.16269,0.1648099999999999,0.67924,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.24548,0.19423,0.1645,0.16891,0.67532,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.24775,0.20104,0.16542,0.17003,0.6721699999999999,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.25257,0.20938,0.16732,0.17232,0.66982,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.25329,0.2101,0.16634,0.16978,0.6639400000000001,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.25464,0.2146199999999999,0.16785,0.1696,0.65876,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.25961,0.22091,0.17063,0.17044,0.65381,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.26281,0.22393,0.17215,0.17195,0.65266,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.26519,0.22443,0.17372,0.17228,0.65149,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.26524,0.22376,0.17479,0.17335,0.64884,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.26053,0.21809,0.17318,0.17281,0.64159,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.25447,0.2108399999999999,0.16915,0.1696599999999999,0.63602,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.2573,0.21187,0.17137,0.1720799999999999,0.6256200000000001,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.2521899999999999,0.20576,0.16907,0.16937,0.6078600000000001,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.2681199999999999,0.21636,0.1780699999999999,0.17103,0.50575,20,20,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.18977,0.15225,0.15405,0.14981,0.53068,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.18959,0.15172,0.15121,0.14728,0.55611,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.2537899999999999,0.22011,0.18058,0.17547,0.59167,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.26961,0.22984,0.18471,0.1812,0.63295,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.30265,0.25683,0.19437,0.1892599999999999,0.6473899999999999,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.32368,0.26695,0.20171,0.19644,0.63593,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.30986,0.2463199999999999,0.19766,0.19186,0.6238199999999999,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.29844,0.2293099999999999,0.18985,0.1855099999999999,0.61275,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.29521,0.22618,0.18873,0.18282,0.6017899999999999,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.29113,0.21913,0.18433,0.1791199999999999,0.59909,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.28141,0.21084,0.18051,0.17657,0.59077,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.2662899999999999,0.1984,0.17435,0.16941,0.56833,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.28106,0.21261,0.17925,0.17565,0.5868399999999999,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.27943,0.21088,0.1774099999999999,0.1762,0.6075799999999999,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.28192,0.21747,0.1775199999999999,0.17857,0.6361600000000001,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.27004,0.2085,0.17199,0.1753199999999999,0.65718,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.25674,0.20315,0.16585,0.1713599999999999,0.66791,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.2555699999999999,0.20382,0.16475,0.1714,0.66943,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.25459,0.2080199999999999,0.16528,0.17227,0.66643,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.25206,0.21022,0.1641099999999999,0.17144,0.66319,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.25473,0.2167199999999999,0.16473,0.17222,0.6584399999999999,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.25087,0.21447,0.16182,0.16797,0.64747,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.25139,0.21813,0.16297,0.1665599999999999,0.6413300000000001,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.25473,0.22364,0.16534,0.16739,0.63408,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.2563399999999999,0.2262299999999999,0.16629,0.16747,0.63015,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.2587899999999999,0.22795,0.16809,0.16863,0.62946,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.25798,0.22704,0.16874,0.1688,0.6234,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.25238,0.22089,0.16625,0.16803,0.6138,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.2438899999999999,0.21183,0.16191,0.16319,0.60115,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.2462099999999999,0.2138699999999999,0.16369,0.16509,0.5878,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.2408,0.2076899999999999,0.16103,0.16189,0.5639900000000001,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.2479399999999999,0.2165699999999999,0.16421,0.1600599999999999,0.4573399999999999,20,20,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.18738,0.15199,0.15415,0.15156,0.5320199999999999,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.1827099999999999,0.14648,0.14996,0.14736,0.55612,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.2541299999999999,0.22321,0.18422,0.18081,0.58549,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.26586,0.2312,0.18871,0.18585,0.6117100000000001,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.29356,0.25595,0.19818,0.19674,0.61685,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.30679,0.26466,0.2050699999999999,0.209,0.60535,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.2950299999999999,0.2446,0.20004,0.20749,0.60112,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.28197,0.23146,0.1958,0.20157,0.5939700000000001,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.27684,0.2258,0.19493,0.19871,0.59153,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.26282,0.21083,0.18889,0.19314,0.6009,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.25071,0.19805,0.18402,0.18672,0.59821,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.23549,0.18474,0.1775,0.17915,0.6022,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.23823,0.18698,0.17745,0.17873,0.6166,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.22755,0.17694,0.16968,0.1715,0.6487299999999999,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.22259,0.1742199999999999,0.16469,0.16858,0.66646,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.2057,0.16026,0.15389,0.15739,0.6699,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.20075,0.15852,0.1504199999999999,0.1542599999999999,0.6661699999999999,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.20009,0.15835,0.1491299999999999,0.15482,0.6615200000000001,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.2066199999999999,0.1647,0.15285,0.1602,0.6683,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.20995,0.16938,0.15467,0.16255,0.66848,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.2159599999999999,0.17611,0.157,0.16503,0.66176,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.21335,0.17377,0.15546,0.1614199999999999,0.64897,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.21555,0.1766899999999999,0.15732,0.16178,0.6432599999999999,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.2194199999999999,0.1803,0.15959,0.16365,0.6406299999999999,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.2217599999999999,0.18178,0.16158,0.1648,0.6410899999999999,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.22151,0.1804,0.16226,0.16549,0.64276,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.22098,0.17759,0.1626,0.1648599999999999,0.64217,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.2151199999999999,0.17158,0.16054,0.1634399999999999,0.63915,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.2084099999999999,0.16437,0.15674,0.16006,0.63039,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.20785,0.16223,0.15779,0.16065,0.6220899999999999,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.20118,0.15412,0.15501,0.15717,0.6017600000000001,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.1808199999999999,0.13364,0.1444599999999999,0.14119,0.44647,20,20,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
