layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
28,0.15932,0.13154,0.13758,0.14844,0.5256200000000001,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.15424,0.12718,0.13514,0.14486,0.5225599999999999,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.1544,0.12758,0.13538,0.14518,0.52352,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.1599,0.13352,0.1396599999999999,0.14784,0.5303399999999999,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.16006,0.13382,0.13908,0.14658,0.5290799999999999,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
33,0.15556,0.1324199999999999,0.1344,0.14254,0.51886,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
34,0.16812,0.14572,0.14008,0.14804,0.52548,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
35,0.17322,0.15134,0.14184,0.1492,0.52706,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
36,0.17558,0.15244,0.1455,0.15192,0.5228,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
37,0.17594,0.14844,0.14664,0.15156,0.51054,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
38,0.16852,0.13826,0.14248,0.14816,0.4806599999999999,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
39,0.1529599999999999,0.12158,0.13138,0.13716,0.4071399999999999,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
40,0.1042,0.079,0.09418,0.09516,0.2468,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.18902,0.16514,0.159,0.15814,0.32816,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.2018,0.17682,0.16746,0.1683,0.36658,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.26302,0.25018,0.198,0.19458,0.40534,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.28118,0.27104,0.2119,0.20284,0.43854,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.2934199999999999,0.28848,0.21976,0.20616,0.4408399999999999,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.2927599999999999,0.28196,0.21856,0.2075,0.4493799999999999,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.285,0.26628,0.2172,0.20548,0.45526,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.28156,0.26116,0.21548,0.20314,0.45674,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.28064,0.25686,0.2172199999999999,0.2005,0.45846,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.27496,0.24668,0.21368,0.19898,0.4643199999999999,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.26998,0.23828,0.2106,0.1975,0.4652,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.26222,0.2281,0.20684,0.19496,0.4721,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.2612,0.22782,0.20534,0.19286,0.46926,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.25844,0.22366,0.20204,0.19146,0.4728,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.25378,0.2211,0.19654,0.1895,0.47172,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.24794,0.21646,0.19346,0.1886,0.4735799999999999,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.24736,0.2158199999999999,0.19302,0.18912,0.4731200000000001,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.2487,0.2145,0.19434,0.192,0.4738200000000001,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.25028,0.21638,0.1961,0.19534,0.47526,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.24756,0.217,0.19454,0.1946,0.4743,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.2474,0.21864,0.19148,0.19336,0.46352,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.24774,0.21758,0.1927,0.19146,0.45916,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.2493399999999999,0.21948,0.19534,0.1909,0.4565399999999999,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.25,0.22064,0.1981,0.1899,0.45806,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.24914,0.21938,0.19814,0.18936,0.45732,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.24894,0.21632,0.1995,0.18908,0.4625,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.24626,0.21172,0.19886,0.18796,0.4628,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.24066,0.20542,0.19582,0.18624,0.46324,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.2343199999999999,0.1966,0.19124,0.1827,0.46,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.23716,0.19666,0.19504,0.18334,0.461,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.22602,0.18436,0.18878,0.17598,0.45632,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.20788,0.16112,0.17956,0.1594799999999999,0.38722,10,10,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.17734,0.15228,0.14682,0.14864,0.5460400000000001,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.17514,0.1489599999999999,0.14302,0.14554,0.5735,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.2338,0.21514,0.17258,0.174,0.5877,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.2499,0.22548,0.17818,0.18106,0.6352599999999999,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.27714,0.24618,0.18744,0.18734,0.64672,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.30112,0.2594,0.19754,0.19666,0.6286,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.28976,0.23866,0.1932,0.1902,0.6139,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.27674,0.2198,0.1869,0.18214,0.60534,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.26486,0.20556,0.18286,0.17388,0.5726,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.24316,0.18544,0.17246,0.16374,0.5598,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.23866,0.18146,0.1706,0.16284,0.55846,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.22956,0.17284,0.1664,0.15842,0.54972,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.23844,0.17956,0.16834,0.16192,0.56984,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.22934,0.17162,0.16212,0.1582,0.586,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.232,0.17806,0.1599,0.16162,0.6203,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.23482,0.18616,0.15966,0.16434,0.65052,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.22706,0.18504,0.15532,0.16252,0.66638,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.22726,0.18842,0.15554,0.1647,0.6675399999999999,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.2306,0.19582,0.1585599999999999,0.16758,0.66932,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.23262,0.20248,0.15996,0.16936,0.66964,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.2386,0.21142,0.16212,0.17102,0.6693,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.23756,0.21098,0.16056,0.16936,0.66272,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.23958,0.21528,0.16238,0.16908,0.6577,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.24544,0.22136,0.16512,0.17014,0.6532,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.2482599999999999,0.2254,0.16772,0.1716599999999999,0.65158,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.25034,0.22704,0.16906,0.17174,0.65256,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.25126,0.22716,0.17048,0.17198,0.64848,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.2478199999999999,0.22128,0.16938,0.17204,0.64274,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.24256,0.21498,0.16658,0.16936,0.6347200000000001,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.24508,0.21548,0.16834,0.1703,0.6227,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.24078,0.21068,0.1663,0.16946,0.608,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.25542,0.2177,0.17358,0.17314,0.5104,10,10,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.18238,0.15658,0.14958,0.15242,0.53432,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.18092,0.15402,0.14606,0.14934,0.5595600000000001,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.2419199999999999,0.22202,0.17442,0.17782,0.5951799999999999,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.25678,0.23244,0.17932,0.18328,0.6337,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.29034,0.2604,0.18902,0.19118,0.6461399999999999,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.30772,0.26814,0.19752,0.1971,0.63364,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.29618,0.24882,0.19214,0.19244,0.61834,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.28588,0.23096,0.18646,0.18402,0.60092,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.28278,0.22586,0.18524,0.18162,0.5870599999999999,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.2761,0.21824,0.17998,0.17856,0.58348,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.26678,0.2093,0.17666,0.17574,0.57262,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.25326,0.19774,0.17064,0.16964,0.55016,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.2657,0.21022,0.17472,0.17442,0.56682,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.26502,0.2091,0.17306,0.175,0.5873799999999999,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.2668,0.2173,0.17368,0.17858,0.62078,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.25492,0.21014,0.16652,0.17496,0.6470199999999999,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.24358,0.20672,0.16212,0.1703,0.6594,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.24022,0.20554,0.15974,0.17008,0.6637,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.24076,0.21088,0.1605,0.1717,0.6630199999999999,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.23878,0.21422,0.1604799999999999,0.17146,0.6623399999999999,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.24156,0.22048,0.16168,0.17224,0.66002,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.2367,0.21738,0.1575,0.16806,0.6485,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.23756,0.22074,0.15864,0.16708,0.6423399999999999,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.24134,0.22658,0.16114,0.1668,0.6361199999999999,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.2426,0.22918,0.16294,0.16682,0.63274,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.24504,0.23142,0.1648,0.16852,0.6327200000000001,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.24514,0.2303,0.1651,0.16884,0.62612,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.2396,0.22446,0.16292,0.16846,0.61716,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.2326599999999999,0.21608,0.15968,0.16442,0.6047399999999999,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.23522,0.21818,0.16112,0.1655,0.5905199999999999,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.23162,0.2134,0.15916,0.16434,0.56888,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.23902,0.21928,0.16086,0.16454,0.46656,10,10,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.18116,0.1572,0.15024,0.15462,0.53622,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.17572,0.15086,0.14484,0.1507599999999999,0.5629799999999999,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.24036,0.22338,0.17892,0.18164,0.58482,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.25344,0.2338199999999999,0.1838,0.18778,0.6110399999999999,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.2804,0.258,0.19324,0.1979,0.6138399999999999,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.2944199999999999,0.26676,0.2002,0.2088199999999999,0.5962,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.28396,0.24902,0.19734,0.20736,0.58914,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.26896,0.23542,0.19182,0.20256,0.5794199999999999,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.26618,0.22988,0.1912599999999999,0.1998,0.5746,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.2526,0.21484,0.1854,0.19396,0.5842,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.2395799999999999,0.20032,0.17948,0.1865,0.57992,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.22682,0.1877,0.17292,0.18006,0.5809599999999999,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.22918,0.18984,0.17342,0.17902,0.5955,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.21756,0.18008,0.1661,0.17278,0.63094,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.2128599999999999,0.1776599999999999,0.15996,0.16862,0.6537200000000001,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.19604,0.1635599999999999,0.14776,0.15696,0.65996,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.18904,0.1615,0.14292,0.15316,0.66142,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.1863,0.1599,0.14074,0.1527,0.65556,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.19374,0.16734,0.1460199999999999,0.15866,0.6632600000000001,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.19676,0.17182,0.1488199999999999,0.1613,0.66484,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.2021,0.1771,0.15002,0.16286,0.6598,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.19948,0.17508,0.1476,0.15992,0.64776,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.20126,0.17726,0.14884,0.16038,0.6425,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.2051,0.17994,0.1524,0.1621,0.64086,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.2071199999999999,0.1808,0.15464,0.16364,0.6409,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.20738,0.18062,0.15644,0.16384,0.64164,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.2073,0.17906,0.15626,0.16448,0.6414,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.2041,0.17574,0.15602,0.1642,0.64074,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.19818,0.16842,0.15252,0.16058,0.6318,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.19814,0.16582,0.15288,0.1607,0.62298,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.1919799999999999,0.15896,0.1509,0.15806,0.60408,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.17422,0.13584,0.14122,0.14246,0.4531799999999999,10,10,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.11174,0.0978,0.1079,0.1115,0.2266,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.14326,0.1211,0.1323,0.1320199999999999,0.2781,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.19334,0.16164,0.16376,0.1633,0.34742,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.2226199999999999,0.18468,0.18436,0.17706,0.38656,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.25828,0.22012,0.19838,0.1892599999999999,0.4049,10,10,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
