layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
18,0.296364,0.192051,0.212193,0.203503,0.718174,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.300785,0.1957839999999999,0.214333,0.206891,0.718756,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.300092,0.1970579999999999,0.214667,0.2070789999999999,0.715714,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.302953,0.201652,0.215389,0.208393,0.707717,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.302501,0.201986,0.215429,0.206609,0.697084,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.303161,0.203359,0.21714,0.2061,0.691936,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.305603,0.2054369999999999,0.219321,0.206803,0.687205,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.307324,0.2064019999999999,0.221067,0.207524,0.6860370000000001,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.3060049999999999,0.204421,0.2217589999999999,0.2074299999999999,0.6881719999999999,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.30367,0.201863,0.221355,0.207472,0.685621,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.296666,0.195771,0.218304,0.2072069999999999,0.6806909999999999,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.289179,0.189241,0.2143699999999999,0.20372,0.6732279999999999,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.288667,0.187768,0.215607,0.204103,0.6648350000000001,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.280268,0.1806179999999999,0.2115659999999999,0.2006869999999999,0.648611,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.250502,0.16215,0.194704,0.179445,0.4975729999999999,200,200,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.1844039999999999,0.122021,0.168504,0.148448,0.330358,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.2312609999999999,0.14693,0.200377,0.173549,0.379918,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.277473,0.170224,0.221406,0.1945339999999999,0.4245870000000001,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.3075699999999999,0.1859969999999999,0.238558,0.205636,0.444781,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.335004,0.204617,0.2460409999999999,0.2129059999999999,0.450051,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.3507909999999999,0.211026,0.255054,0.2167639999999999,0.450778,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.360347,0.211977,0.259381,0.2208309999999999,0.45437,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.37113,0.214363,0.266127,0.224795,0.456769,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.381239,0.217311,0.269088,0.227652,0.4582179999999999,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.374235,0.210852,0.264934,0.226703,0.4607,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.3639189999999999,0.20455,0.261575,0.2239609999999999,0.461596,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.353653,0.19825,0.258214,0.220596,0.460993,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.3523489999999999,0.196151,0.257665,0.2212739999999999,0.4631729999999999,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.346674,0.193233,0.255565,0.218658,0.461442,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.337802,0.1911969999999999,0.24831,0.213479,0.455909,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.342392,0.192872,0.2518869999999999,0.2153549999999999,0.456276,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.331751,0.187536,0.247701,0.2136829999999999,0.453011,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.314561,0.180403,0.237309,0.208863,0.4489700000000001,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.3085969999999999,0.180111,0.2327,0.2045529999999999,0.440561,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.318578,0.186419,0.237652,0.208562,0.435622,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.326304,0.19094,0.242398,0.2106899999999999,0.434142,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.329884,0.191147,0.2463929999999999,0.2143109999999999,0.4370229999999999,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.329156,0.19055,0.247477,0.213873,0.4409409999999999,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.328951,0.190294,0.248414,0.21361,0.4439870000000001,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.328181,0.189649,0.249416,0.213075,0.443001,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.319521,0.185306,0.2457949999999999,0.209359,0.43967,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.3120529999999999,0.18123,0.242639,0.206489,0.436801,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.3017859999999999,0.175162,0.2385719999999999,0.202533,0.4359889999999999,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.292647,0.169052,0.2353149999999999,0.199132,0.431724,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.295765,0.167855,0.2398779999999999,0.1978639999999999,0.419842,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.277481,0.1580529999999999,0.2305559999999999,0.1886929999999999,0.403309,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.261121,0.1452419999999999,0.2257289999999999,0.174428,0.351915,200,200,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.165021,0.111104,0.164969,0.141442,0.402851,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.181637,0.121594,0.174457,0.149044,0.441275,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.206602,0.13453,0.192873,0.1645829999999999,0.4692210000000001,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.243124,0.156282,0.209421,0.18106,0.5089130000000001,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.270471,0.173512,0.213342,0.188873,0.530132,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.269563,0.169599,0.208587,0.185155,0.537878,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.298983,0.182334,0.220768,0.194773,0.555334,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.314136,0.186294,0.2278649999999999,0.199714,0.566409,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.3267759999999999,0.191492,0.231531,0.20524,0.56711,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.332366,0.189958,0.23279,0.206431,0.561263,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.320925,0.182714,0.227892,0.20246,0.5549550000000001,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.29706,0.171305,0.2217199999999999,0.193751,0.5378029999999999,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.29236,0.16847,0.219057,0.1928949999999999,0.53827,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.284697,0.165123,0.2171359999999999,0.189604,0.544554,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.2786,0.16519,0.210366,0.186515,0.548175,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.276034,0.163396,0.2085679999999999,0.186856,0.553446,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.264722,0.158695,0.203929,0.183515,0.554529,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.2451279999999999,0.150884,0.194583,0.176465,0.543407,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.228957,0.145702,0.184332,0.168156,0.52868,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.2273599999999999,0.148059,0.182796,0.169276,0.526316,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.220467,0.145523,0.180298,0.164963,0.5067780000000001,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.2161319999999999,0.1431839999999999,0.17879,0.163635,0.4938870000000001,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.212238,0.141734,0.177076,0.16122,0.481952,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.20542,0.138449,0.174177,0.156868,0.4634149999999999,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.199959,0.135347,0.171701,0.15335,0.451823,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.192911,0.131602,0.167342,0.149573,0.4416859999999999,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.1859829999999999,0.127753,0.164252,0.147785,0.4345819999999999,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.180113,0.124143,0.161264,0.144443,0.4271870000000001,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.1756059999999999,0.1212,0.158221,0.143187,0.419163,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.171066,0.1173579999999999,0.155603,0.140505,0.4017989999999999,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.164803,0.11354,0.15069,0.136622,0.384374,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.161276,0.110621,0.146289,0.133081,0.348572,200,200,5000,5000,7,254,254,forced_choice,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.166632,0.111961,0.165474,0.142507,0.3909849999999999,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.186107,0.123831,0.177332,0.152084,0.431174,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.211616,0.136633,0.194799,0.16659,0.4604229999999999,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.246967,0.158048,0.210637,0.182965,0.498032,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.2800539999999999,0.1787369999999999,0.216055,0.192769,0.529365,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.282209,0.177747,0.212178,0.189335,0.5356890000000001,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.307672,0.188918,0.2208689999999999,0.196543,0.549739,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.321816,0.1928659999999999,0.226602,0.200766,0.561017,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.334084,0.197903,0.2294449999999999,0.206081,0.564987,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.336884,0.195196,0.228956,0.205901,0.5601940000000001,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.32855,0.189709,0.226047,0.203119,0.557506,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.307012,0.178268,0.219896,0.195197,0.541826,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.298928,0.174038,0.216554,0.19358,0.539474,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.290589,0.170175,0.2145699999999999,0.190828,0.542544,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.285825,0.170212,0.2081109999999999,0.188024,0.546211,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.282944,0.168645,0.206732,0.188266,0.55125,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.271537,0.1639989999999999,0.20256,0.185255,0.550811,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.251463,0.155566,0.194096,0.178476,0.540171,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.232837,0.148709,0.183903,0.169997,0.524933,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.227473,0.1487699999999999,0.180262,0.169291,0.517961,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.218906,0.145511,0.176575,0.164439,0.497731,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.213392,0.142186,0.174231,0.1622289999999999,0.4843139999999999,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.208708,0.140479,0.171573,0.159429,0.4704609999999999,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.200799,0.136817,0.167535,0.154932,0.4508469999999999,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.195496,0.134113,0.165215,0.151669,0.4397969999999999,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.187533,0.129678,0.160471,0.147374,0.427925,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.180669,0.125833,0.157105,0.144878,0.4200219999999999,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.173861,0.121558,0.153685,0.141261,0.411312,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.168594,0.118183,0.150036,0.139172,0.401381,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.164484,0.11528,0.14875,0.136622,0.387638,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.158158,0.111534,0.14411,0.132788,0.371251,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.164494,0.114185,0.149664,0.135794,0.3579699999999999,200,200,5000,5000,7,254,254,free_association,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.171845,0.114899,0.165743,0.146512,0.4031349999999999,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.190007,0.12539,0.184493,0.157705,0.4354469999999999,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.216584,0.140971,0.196429,0.172207,0.46624,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.247423,0.160077,0.21039,0.186651,0.494544,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.269725,0.175379,0.211898,0.192526,0.5147820000000001,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.270473,0.1748829999999999,0.2106289999999999,0.191171,0.524641,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.284927,0.179194,0.2164779999999999,0.1981629999999999,0.539188,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.286575,0.1779329999999999,0.219503,0.201337,0.5510010000000001,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.294299,0.181991,0.2228779999999999,0.205993,0.54774,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.287254,0.175657,0.219359,0.204263,0.546801,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.273723,0.167878,0.2133,0.1990969999999999,0.543692,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.255822,0.157561,0.2087659999999999,0.191789,0.5344720000000001,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.252681,0.155543,0.206429,0.1912829999999999,0.536439,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.2451699999999999,0.1519059999999999,0.203706,0.187723,0.541666,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.239142,0.150439,0.198465,0.184256,0.5449139999999999,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.236623,0.1478669999999999,0.1974159999999999,0.183116,0.548709,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.225016,0.141406,0.191994,0.177858,0.5471699999999999,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.211939,0.1360729999999999,0.184245,0.1713219999999999,0.535948,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.1994899999999999,0.131918,0.174196,0.162037,0.512993,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.201573,0.134384,0.1741599999999999,0.164221,0.5126440000000001,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.201579,0.134585,0.174003,0.163176,0.5020359999999999,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.19956,0.132744,0.173782,0.16275,0.4941389999999999,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.199508,0.1325719999999999,0.174572,0.162655,0.490267,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.195299,0.130103,0.172478,0.160088,0.477279,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.192946,0.128778,0.171601,0.158485,0.4699139999999999,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.187601,0.1254299999999999,0.168405,0.155354,0.460971,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.182659,0.122385,0.1660869999999999,0.153485,0.454175,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.1774329999999999,0.119342,0.163768,0.150399,0.4469200000000001,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.172665,0.1161079999999999,0.16058,0.1482099999999999,0.4340209999999999,200,200,5000,5000,7,254,254,template,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
