layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
26,0.1508,0.1384399999999999,0.12888,0.14784,0.5119600000000001,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.1544,0.14048,0.13232,0.15004,0.5136,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.15252,0.13848,0.1324,0.14988,0.5142,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.14564,0.13256,0.12828,0.14624,0.50912,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.14548,0.1322,0.12868,0.1459599999999999,0.5090399999999999,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.14944,0.1393599999999999,0.1324,0.14924,0.51836,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.15064,0.13948,0.13224,0.14976,0.51752,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
33,0.14604,0.13792,0.1268,0.1413199999999999,0.5068,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
34,0.1566,0.15228,0.13196,0.14784,0.5181600000000001,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
35,0.15944,0.1559199999999999,0.1328,0.1478,0.52092,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
36,0.16424,0.1577199999999999,0.13708,0.152,0.51712,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
37,0.16476,0.15404,0.13844,0.1519199999999999,0.5066400000000001,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
38,0.159,0.14528,0.1364,0.14864,0.4757200000000001,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
39,0.14648,0.1285599999999999,0.12944,0.13892,0.4056,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
40,0.0996,0.08496,0.09308,0.09572,0.2458,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.17876,0.17148,0.15264,0.16348,0.31988,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.19152,0.18136,0.1614,0.17452,0.3576,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.24352,0.24892,0.1898,0.19896,0.39752,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.25796,0.26676,0.2003199999999999,0.20456,0.4269200000000001,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.26908,0.2834,0.21204,0.20844,0.43572,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.26896,0.279,0.2118799999999999,0.2092,0.44316,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.26428,0.2629599999999999,0.2115199999999999,0.20756,0.44908,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.26044,0.25772,0.2102,0.20496,0.44972,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.25904,0.25304,0.21144,0.20276,0.45332,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.25464,0.24492,0.2083199999999999,0.2011599999999999,0.4586399999999999,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.2506,0.2374,0.20656,0.1996,0.4602,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.243,0.22828,0.2022799999999999,0.19704,0.46748,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.24304,0.22832,0.20168,0.1944,0.4664,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.24084,0.22328,0.19764,0.19312,0.47092,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.23632,0.2217599999999999,0.18928,0.1934,0.4678,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.2294,0.21816,0.18828,0.191,0.46732,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.2296,0.2196,0.1856799999999999,0.19296,0.4687199999999999,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.22852,0.215,0.18632,0.19412,0.469,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.23012,0.21644,0.18928,0.19788,0.47272,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.22884,0.21796,0.18812,0.19644,0.46928,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.22896,0.2212,0.18464,0.19648,0.4575200000000001,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.2265599999999999,0.21864,0.1838,0.19336,0.45108,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.22828,0.22044,0.18588,0.19264,0.451,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.22892,0.2198,0.18696,0.1915199999999999,0.4512799999999999,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.22848,0.2186,0.1888,0.19144,0.45224,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.22812,0.21636,0.18996,0.1922,0.4568,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.22648,0.2122,0.18876,0.1906399999999999,0.45832,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.22348,0.20756,0.18696,0.1888,0.45892,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.21652,0.1975599999999999,0.18316,0.1858,0.45608,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.21856,0.19608,0.1864,0.18448,0.45444,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.20856,0.184,0.18076,0.17864,0.44988,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.1907599999999999,0.15584,0.17364,0.1560399999999999,0.38092,5,5,5000,5000,7,254,254,averaged,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.16668,0.15916,0.1401599999999999,0.15452,0.54256,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.1652799999999999,0.15724,0.13716,0.14972,0.57696,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.2202,0.21856,0.16648,0.17912,0.59288,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.23356,0.22864,0.16924,0.18348,0.6328799999999999,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.25692,0.248,0.17668,0.18916,0.64632,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.28056,0.25992,0.18712,0.19816,0.6262,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.27168,0.24044,0.18372,0.19232,0.61192,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.25956,0.22196,0.17812,0.18548,0.59716,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.24864,0.20788,0.17456,0.17772,0.5588,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.22868,0.18588,0.1644,0.16844,0.54228,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.22528,0.1824,0.1624,0.1663599999999999,0.5396799999999999,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.21652,0.1744,0.15784,0.16212,0.5314,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.2235199999999999,0.18052,0.15832,0.16552,0.5516,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.21416,0.1726,0.15272,0.16016,0.5653199999999999,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.21572,0.17924,0.15316,0.16376,0.60264,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.2173199999999999,0.18588,0.15064,0.16444,0.6378,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.21004,0.18704,0.1451599999999999,0.1633599999999999,0.65372,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.2114,0.1895599999999999,0.14508,0.1648,0.6621199999999999,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.21472,0.1988,0.14944,0.16912,0.6651199999999999,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.21808,0.20572,0.1511199999999999,0.17196,0.6691199999999999,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.22368,0.21248,0.15464,0.17308,0.67128,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.22088,0.21188,0.1519599999999999,0.17276,0.6647599999999999,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.2246,0.21696,0.1537599999999999,0.17196,0.6606,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.22796,0.22276,0.157,0.174,0.6543599999999999,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.23036,0.2262,0.15992,0.17432,0.6530799999999999,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.2328,0.2292,0.16104,0.17512,0.6536,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.2338399999999999,0.22916,0.16296,0.17488,0.65064,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.23208,0.2249199999999999,0.16176,0.17552,0.64304,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.22864,0.21968,0.15968,0.17392,0.63728,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.23028,0.21928,0.1614,0.1761599999999999,0.6239600000000001,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.2255199999999999,0.2150799999999999,0.16012,0.17264,0.60844,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.2391199999999999,0.21864,0.1669199999999999,0.17768,0.5138,5,5,5000,5000,7,254,254,forced_choice,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.17108,0.16252,0.14356,0.15828,0.53284,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.17188,0.16172,0.14144,0.1532,0.5652799999999999,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.2252,0.2231199999999999,0.168,0.18048,0.5998399999999999,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.23744,0.23284,0.1694,0.1849599999999999,0.6349600000000001,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.26736,0.26048,0.17788,0.1918,0.6472,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.28476,0.26924,0.1879199999999999,0.1996399999999999,0.6330399999999999,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.27984,0.25144,0.18628,0.19524,0.6179199999999999,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.2702,0.2346,0.1798,0.18684,0.5966,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.26516,0.22756,0.1792,0.18436,0.57592,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.25968,0.2187199999999999,0.17356,0.1814,0.56848,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.2497199999999999,0.2104399999999999,0.16952,0.17744,0.55516,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.2382,0.1984,0.163,0.17164,0.5319200000000001,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.248,0.21068,0.16736,0.1769599999999999,0.54976,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.24752,0.20976,0.16572,0.17764,0.572,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.24968,0.21804,0.16604,0.1814,0.6080399999999999,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.2384399999999999,0.2126,0.15916,0.1768,0.6386,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.2259199999999999,0.20992,0.15288,0.17296,0.65468,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.22436,0.20992,0.15248,0.17168,0.66064,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.22512,0.21324,0.1531199999999999,0.17472,0.66204,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.22224,0.2163199999999999,0.1529599999999999,0.17396,0.6626799999999999,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.22536,0.22148,0.15408,0.1746,0.6607599999999999,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.22076,0.21848,0.15,0.1711599999999999,0.64912,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.2222399999999999,0.2221199999999999,0.15136,0.16992,0.64196,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.2254399999999999,0.22832,0.15428,0.17028,0.6359199999999999,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.22672,0.2307199999999999,0.15584,0.1704,0.63072,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.2306,0.23312,0.15736,0.17132,0.63256,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.23012,0.2335199999999999,0.15884,0.17276,0.62768,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.22748,0.2293199999999999,0.15868,0.17236,0.6187199999999999,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.2226,0.2234,0.1556799999999999,0.16944,0.6080800000000001,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.2244,0.22404,0.1569199999999999,0.17072,0.5945600000000001,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.221,0.21856,0.1536799999999999,0.16876,0.57536,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.22732,0.2208,0.1574,0.1692,0.477,5,5,5000,5000,7,254,254,free_association,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.17088,0.16308,0.14532,0.1595599999999999,0.53484,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.16744,0.15908,0.14012,0.15536,0.56624,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.22388,0.22468,0.17052,0.18608,0.58144,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.2357199999999999,0.2336,0.17308,0.19296,0.60816,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.26072,0.2574399999999999,0.18324,0.2014399999999999,0.60712,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.27436,0.26704,0.19028,0.2118,0.5858800000000001,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.26632,0.25068,0.18964,0.21148,0.57792,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.2562400000000001,0.238,0.18524,0.20592,0.56788,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.25164,0.23092,0.1838,0.20224,0.5616,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.23864,0.216,0.178,0.19628,0.56924,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.2286,0.205,0.17384,0.1896,0.56452,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.21568,0.1908,0.16728,0.18284,0.56652,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.2159599999999999,0.19368,0.16696,0.18172,0.58088,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.2056799999999999,0.18388,0.1604799999999999,0.1758,0.61352,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.20108,0.1824,0.1538,0.17104,0.641,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.18376,0.16856,0.14184,0.1577199999999999,0.6489199999999999,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.1771199999999999,0.1667199999999999,0.13484,0.15412,0.65084,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.17536,0.1655599999999999,0.1337199999999999,0.15292,0.64764,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.17964,0.17168,0.13956,0.1586,0.6573599999999999,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.18376,0.17704,0.142,0.16092,0.6597599999999999,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.19004,0.1827599999999999,0.14472,0.16276,0.6560799999999999,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.18648,0.17932,0.14168,0.16064,0.6469600000000001,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.1864,0.18036,0.14244,0.1607199999999999,0.64168,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.19028,0.1834,0.14576,0.1632,0.6419199999999999,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.192,0.185,0.14756,0.16408,0.6412399999999999,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.19272,0.18468,0.1492,0.16408,0.6432399999999999,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.1937199999999999,0.18436,0.15064,0.1649199999999999,0.6444,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.1906,0.18,0.14848,0.16492,0.6418799999999999,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.18628,0.17348,0.14688,0.16252,0.6312399999999999,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.1857599999999999,0.17044,0.1482,0.1632,0.62328,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.18112,0.163,0.1461599999999999,0.1606,0.602,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.16812,0.1406,0.13776,0.14596,0.45528,5,5,5000,5000,7,254,254,template,Llama-3.1-8B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.1109599999999999,0.1040399999999999,0.10248,0.11232,0.21868,5,5,5000,5000,7,254,254,averaged,Mistral-7B-Instruct-v0.2,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
