task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,4,0.4844014,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,5,0.4966359,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,6,0.4982791,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,7,0.5170542,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,8,0.5178658,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,9,0.50551146,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,10,0.5044411,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,11,0.50393045,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,12,0.5023335,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,13,0.49561244,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,14,0.4840598,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,15,0.47317663,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,16,0.4683556,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,17,0.45421013,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,18,0.4511894,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,19,0.44416332,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,20,0.4483198,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,21,0.44500032,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,22,0.4508465,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,23,0.4298991,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,24,0.42798227,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,25,0.437021,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,26,0.43522155,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,27,0.43602765,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,28,0.42991823,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,29,0.4215598,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,30,0.42330533,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,31,0.42006814,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,32,0.4191442,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,33,0.41358715,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,34,0.41142198,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,35,0.4132812,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,36,0.4082978,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,37,0.40277916,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,38,0.40232393,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,39,0.39016223,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,40,0.33372498,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,0,0.27085418,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,1,0.31160396,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,2,0.40337908,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,3,0.4564411,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,4,0.48045918,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,5,0.5071356,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,6,0.5192015,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,7,0.5238119,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,8,0.5458624,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,9,0.54702616,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,10,0.55994207,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,11,0.5690033,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,12,0.5607433,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,13,0.54962075,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,14,0.5432457,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,15,0.53379333,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,16,0.51958144,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,17,0.49628535,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,18,0.49680695,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,19,0.46966666,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,20,0.47290313,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,21,0.44238552,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,22,0.45436466,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,23,0.40850583,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,24,0.40228158,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,25,0.41451114,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,26,0.40333152,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,27,0.39721438,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,28,0.39216718,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,29,0.3886819,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,30,0.39623207,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,31,0.38551798,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,32,0.38819018,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,33,0.37823075,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,34,0.37633473,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,35,0.36418945,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,36,0.34919587,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,37,0.33799416,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,38,0.3307487,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,39,0.27380487,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd100_counts,40,0.1445126,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,0,0.20043546,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,1,0.06821577,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,2,0.07289666,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,3,0.07528448,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,4,0.082571745,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,5,0.088787556,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,6,0.09756841,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,7,0.1065799,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,8,0.11840061,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,9,0.12372206,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,10,0.12696785,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,11,0.13598767,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,12,0.13348538,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,13,0.14110425,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,14,0.14512992,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,15,0.15246525,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,16,0.1586096,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,17,0.1659562,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,18,0.17886361,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,19,0.20275012,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,20,0.21579333,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,21,0.22411023,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,22,0.22937535,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,23,0.24168667,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,24,0.2591223,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,25,0.2794019,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,26,0.28953922,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,27,0.29553163,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,28,0.29888517,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,29,0.2973979,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,30,0.30524015,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,31,0.3165234,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,32,0.3271916,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,33,0.33433715,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,34,0.34505725,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,35,0.35598612,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,36,0.3726949,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,37,0.38181326,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,38,0.39007396,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,39,0.41854048,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd300_counts,40,0.46880242,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,0,0.26989478,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,1,0.3227272,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,2,0.40940624,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,3,0.4332844,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,4,0.4862213,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,5,0.498178,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,6,0.49958867,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,7,0.51813596,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,8,0.5186899,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,9,0.50605613,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,10,0.5048652,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,11,0.504081,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,12,0.50205845,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,13,0.49528387,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,14,0.48364505,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,15,0.47275603,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,16,0.46795982,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,17,0.45406133,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,18,0.45084584,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,19,0.44406527,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,20,0.44877282,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,21,0.44625676,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,22,0.4530747,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,23,0.43298694,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,24,0.4320255,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,25,0.4421146,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,26,0.44103938,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,27,0.4426732,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,28,0.43699166,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,29,0.42908067,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,30,0.43119282,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,31,0.42840523,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,32,0.42786688,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,33,0.4227242,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,34,0.42091388,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,35,0.42331046,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,36,0.41872483,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,37,0.4134569,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,38,0.41303715,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,39,0.39990288,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd300_counts,40,0.33755368,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,0,0.26989478,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,1,0.311221,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,2,0.40592694,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,3,0.4597087,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,4,0.48301494,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,5,0.5094578,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,6,0.52106446,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,7,0.52528507,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,8,0.5469513,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,9,0.54844654,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,10,0.5615648,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,11,0.57033694,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,12,0.5619318,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,13,0.5507232,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,14,0.54410565,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,15,0.5347726,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,16,0.52083445,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,17,0.497429,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,18,0.4976735,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,19,0.47059593,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,20,0.47405505,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,21,0.44409668,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,22,0.45694998,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,23,0.41168153,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,24,0.40608525,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,25,0.41950998,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,26,0.4089407,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,27,0.40359464,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,28,0.3989531,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,29,0.3956504,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,30,0.40393242,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,31,0.39369747,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,32,0.3965749,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,33,0.38709047,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,34,0.38525647,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,35,0.37370875,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,36,0.35905558,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,37,0.34792894,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,38,0.34086072,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,39,0.28345728,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,svd300_counts,40,0.15016231,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,0,0.19271192,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,1,0.0701498,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,2,0.07471369,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,3,0.07707748,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,4,0.084164515,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,5,0.090108484,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,6,0.09857692,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,7,0.10729422,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,8,0.11902544,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,9,0.12418013,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,10,0.12740251,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,11,0.1362867,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,12,0.13367134,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,13,0.1411334,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,14,0.1448998,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,15,0.15213361,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,16,0.15799202,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,17,0.16510472,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,18,0.17747629,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,19,0.20063648,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,20,0.2131758,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,21,0.22116065,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,22,0.22620985,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,23,0.23827755,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,24,0.255272,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,25,0.27527922,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,26,0.28536552,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,27,0.29143494,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,28,0.29484653,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,29,0.29351556,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,30,0.3014237,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,31,0.31268418,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,32,0.32327396,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,33,0.33034864,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,34,0.3412098,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,35,0.35217917,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,36,0.368707,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,37,0.37752408,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,38,0.3855439,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,39,0.41307855,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd600_counts,40,0.461601,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,0,0.26420617,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,1,0.31695873,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,2,0.4039439,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,3,0.4272351,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,4,0.47867233,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,5,0.49037468,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,6,0.49163356,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,7,0.509787,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,8,0.51017547,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,9,0.4976024,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,10,0.49635196,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,11,0.49545544,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,12,0.49318194,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,13,0.4865646,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,14,0.4751522,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,15,0.46441948,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,16,0.45969865,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,17,0.44619057,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,18,0.44291648,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,19,0.4363984,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,20,0.4414413,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,21,0.43961856,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,22,0.44694597,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,23,0.4279017,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,24,0.42767215,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,25,0.43842456,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,26,0.43781346,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,27,0.44001305,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,28,0.43476886,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,29,0.4273318,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,30,0.42966598,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,31,0.4272529,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,32,0.4270423,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,33,0.42230558,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,34,0.42083263,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd600_counts,35,0.4235427,5000,500000
