task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,30,0.41773003,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,31,0.42453387,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,32,0.41973644,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,33,0.4139505,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,34,0.4184307,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,35,0.42273837,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,36,0.4218962,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,37,0.42407012,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,38,0.40766293,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,39,0.34301382,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,40,0.22613087,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,0,0.30087763,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,1,0.38825232,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,2,0.4573913,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,3,0.4808068,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,4,0.50492966,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,5,0.5357359,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,6,0.5832573,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,7,0.5919312,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,8,0.5837217,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,9,0.5773865,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,10,0.587246,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,11,0.5918521,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,12,0.59326696,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,13,0.5853349,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,14,0.5800148,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,15,0.5672537,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,16,0.56497025,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,17,0.567889,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,18,0.56614447,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,19,0.55716515,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,20,0.5492032,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,21,0.5332937,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,22,0.53721035,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,23,0.5285409,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,24,0.522249,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,25,0.5155883,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,26,0.5137751,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,27,0.49756992,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,28,0.5058875,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,29,0.50007665,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,30,0.50418425,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,31,0.50799346,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,32,0.51129353,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,33,0.4981851,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,34,0.49836218,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,35,0.5117755,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,36,0.51610565,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,37,0.51936734,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,38,0.51476383,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,39,0.49613765,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd100_counts,40,0.33351433,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,0,0.2565372,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,1,0.3338416,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,2,0.12775934,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,3,0.15371755,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,4,0.15715083,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,5,0.1740278,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,6,0.19134603,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,7,0.20713541,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,8,0.21486315,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,9,0.2263396,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,10,0.23547342,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,11,0.24367225,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,12,0.24108109,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,13,0.24034712,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,14,0.24001592,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,15,0.24410817,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,16,0.24391568,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,17,0.24697983,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,18,0.25050807,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,19,0.26032388,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,20,0.25964332,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,21,0.26586565,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,22,0.26737878,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,23,0.27388853,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,24,0.27838206,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,25,0.29155406,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,26,0.29785666,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,27,0.31080872,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,28,0.31523418,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,29,0.32168838,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,30,0.32347208,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,31,0.33024162,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,32,0.33877847,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,33,0.3459357,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,34,0.35403794,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,35,0.36304098,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,36,0.38273922,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,37,0.39692354,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,38,0.4223581,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,39,0.47248328,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd300_counts,40,0.391546,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,0,0.30232042,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,1,0.3819093,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,2,0.40774453,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,3,0.4305682,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,4,0.45752767,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,5,0.49341285,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,6,0.52032816,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,7,0.51987827,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,8,0.51469773,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,9,0.5110253,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,10,0.51748776,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,11,0.5182916,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,12,0.5157593,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,13,0.5089077,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,14,0.5027962,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,15,0.4858005,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,16,0.48138422,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,17,0.48012444,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,18,0.48035246,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,19,0.4727502,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,20,0.46333894,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,21,0.45420784,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,22,0.45120636,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,23,0.44023353,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,24,0.43628854,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,25,0.4332091,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,26,0.4300493,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,27,0.42013398,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,28,0.42262644,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,29,0.41722614,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,30,0.41992193,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,31,0.42704606,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,32,0.42226806,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,33,0.41670987,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,34,0.42190415,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,35,0.42653945,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,36,0.42587882,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,37,0.4286843,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,38,0.4125939,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,39,0.34790248,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd300_counts,40,0.22928056,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,0,0.30232042,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,1,0.39098626,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,2,0.4603089,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,3,0.48351857,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,4,0.50704616,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,5,0.537931,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,6,0.5852797,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,7,0.593808,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,8,0.58557945,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,9,0.5792157,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,10,0.58896065,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,11,0.59346783,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,12,0.5947924,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,13,0.5868732,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,14,0.5815719,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,15,0.56890094,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,16,0.56655914,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,17,0.56934106,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,18,0.5676477,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,19,0.55864346,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,20,0.55064,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,21,0.5346576,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,22,0.5386218,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,23,0.53001595,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,24,0.5236791,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,25,0.5171081,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,26,0.5153214,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,27,0.4993106,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,28,0.5077702,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,29,0.50237465,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,30,0.50663435,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,31,0.5108144,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,32,0.51425195,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,33,0.50151217,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,34,0.50224113,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,35,0.515746,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,36,0.52022755,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,37,0.52415633,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,38,0.52007675,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,39,0.5020385,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd300_counts,40,0.33928025,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,0,0.25136477,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,1,0.33032686,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,2,0.12870452,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,3,0.15382305,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,4,0.15703627,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,5,0.173571,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,6,0.19060525,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,7,0.20631781,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,8,0.21400815,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,9,0.22534859,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,10,0.23440632,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,11,0.2424559,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,12,0.23988593,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,13,0.2391354,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,14,0.23879525,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,15,0.24279253,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,16,0.24259874,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,17,0.24556366,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,18,0.2490368,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,19,0.25862354,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,20,0.257956,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,21,0.26403224,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,22,0.26551569,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,23,0.27170745,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,24,0.2761191,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,25,0.28885713,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,26,0.2950225,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,27,0.3076455,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,28,0.3120001,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,29,0.31832558,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,30,0.32006848,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,31,0.32667673,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,32,0.33510074,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,33,0.34202102,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,34,0.34998763,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,35,0.3587389,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,36,0.3784586,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,37,0.3928079,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,38,0.41836423,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,39,0.46783254,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd600_counts,40,0.38769057,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,0,0.29992533,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,1,0.38163742,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,2,0.40642977,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,3,0.42879587,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,4,0.45442957,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,5,0.49013776,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,6,0.51664615,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,7,0.51607704,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,8,0.5108572,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,9,0.5072552,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,10,0.51360023,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,11,0.5142911,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,12,0.51167864,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,13,0.5048232,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,14,0.49873036,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,15,0.48185822,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,16,0.477484,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,17,0.47614026,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,18,0.47632957,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,19,0.4687968,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,20,0.45943087,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,21,0.4503398,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,22,0.44735,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,23,0.43642595,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,24,0.43256244,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,25,0.4295854,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,26,0.42644542,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,27,0.41673917,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,28,0.41933537,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,29,0.4143574,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,30,0.41711965,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,31,0.42444444,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,32,0.4197802,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,33,0.41453326,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,34,0.42036054,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,35,0.42514494,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,36,0.4246732,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,37,0.4281577,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,38,0.412746,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,39,0.34883052,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd600_counts,40,0.23048499,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,0,0.29992533,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,1,0.38962913,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,2,0.45827824,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,3,0.48104262,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,4,0.503337,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,5,0.53398365,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,6,0.5807842,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,7,0.58913875,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,8,0.5809938,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,9,0.5747156,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,10,0.5842968,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,11,0.5887007,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,12,0.58991075,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,13,0.58204997,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,14,0.5768393,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,15,0.5643681,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,16,0.56199133,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,17,0.56460065,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,18,0.5629505,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,19,0.5540317,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,20,0.5461028,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,21,0.5302148,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,22,0.5341494,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,23,0.5255835,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,24,0.5193092,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,25,0.51280683,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,26,0.5110595,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,27,0.49534404,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,28,0.5038235,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,29,0.49885598,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,30,0.50317174,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,31,0.5075822,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,32,0.5110939,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,33,0.49876207,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,34,0.49990088,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,35,0.51325846,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,36,0.51780635,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,37,0.52239597,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,38,0.5189893,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,39,0.5016606,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,svd600_counts,40,0.34084228,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,0,0.2686016,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,1,0.34308368,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_ppmi,2,0.121515125,5000,500000
