task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,9,0.4480427,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,10,0.47218287,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,11,0.47755146,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,12,0.48034137,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,13,0.49591824,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,14,0.4797016,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,15,0.46629766,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,16,0.4612464,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,17,0.4485072,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,18,0.44631878,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,19,0.4407773,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,20,0.4273706,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,21,0.41758978,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,22,0.4014269,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,23,0.4002775,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,24,0.3886756,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,25,0.3976644,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,26,0.38505882,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,27,0.36330497,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,28,0.20769139,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,0,0.25194407,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,1,0.3024347,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,2,0.29207164,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,3,0.34778476,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,4,0.4090202,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,5,0.43598053,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,6,0.4378771,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,7,0.46890366,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,8,0.46666494,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,9,0.48873985,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,10,0.489146,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,11,0.5095798,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,12,0.5151692,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,13,0.5483336,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,14,0.54165447,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,15,0.52680016,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,16,0.5234992,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,17,0.50969803,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,18,0.5058584,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,19,0.47626334,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,20,0.46709192,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,21,0.43910813,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,22,0.42561775,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,23,0.40522435,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,24,0.37171686,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,25,0.38452148,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,26,0.38996005,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,27,0.36749256,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_counts,28,0.30984187,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,0,0.19883893,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,1,0.25548235,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,2,0.27491507,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,3,0.31979132,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,4,0.025807574,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,5,0.024902634,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,6,0.025052533,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,7,0.025415964,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,8,0.026811514,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,9,0.02731981,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,10,0.027318647,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,11,0.027931744,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,12,0.0278836,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,13,0.028351113,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,14,0.028417284,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,15,0.02887531,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,16,0.029014863,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,17,0.029287532,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,18,0.029578038,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,19,0.030984636,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,20,0.033196982,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,21,0.036429398,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,22,0.04033924,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,23,0.04465536,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,24,0.04945112,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,25,0.05484465,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,26,0.06005563,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,27,0.21169369,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd600_counts,28,0.40353605,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,0,0.24976787,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,1,0.29599893,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,2,0.3003086,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,3,0.3421902,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,4,0.39779276,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,5,0.42316973,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,6,0.4327467,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,7,0.44094864,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,8,0.44362003,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,9,0.44459298,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,10,0.46837264,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,11,0.47350484,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,12,0.4762078,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,13,0.49160162,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,14,0.47556466,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,15,0.4622798,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,16,0.45724365,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,17,0.44462228,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,18,0.44239035,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,19,0.43680552,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,20,0.42354035,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,21,0.41427076,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,22,0.39879447,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,23,0.39895698,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,24,0.3889673,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,25,0.39855826,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,26,0.3863729,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,27,0.36488593,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd600_counts,28,0.20710549,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,0,0.24976787,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,1,0.30030704,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,2,0.2895227,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,3,0.34520686,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,4,0.40656698,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,5,0.43341997,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,6,0.43557674,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,7,0.46609247,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,8,0.46320736,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,9,0.4849807,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,10,0.4852903,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,11,0.5053773,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,12,0.51079917,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,13,0.54370415,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,14,0.5370698,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,15,0.5223597,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,16,0.51900625,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,17,0.5053333,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,18,0.5015233,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,19,0.4720829,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,20,0.4629291,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,21,0.43542835,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,22,0.42224872,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,23,0.40299818,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,24,0.37132218,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,25,0.3849098,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,26,0.3905045,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,27,0.36841425,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd600_counts,28,0.30973488,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,0,0.21433812,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,1,0.26794338,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,2,0.288556,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,3,0.33285186,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,4,0.024202086,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,5,0.02341159,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,6,0.023567986,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,7,0.023956232,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,8,0.02523766,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,9,0.025761759,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,10,0.025840927,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,11,0.026409566,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,12,0.02637349,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,13,0.026823644,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,14,0.02690838,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,15,0.027323313,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,16,0.027492724,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,17,0.027735926,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,18,0.028053883,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,19,0.029437266,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,20,0.03165501,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,21,0.03480433,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,22,0.03874339,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,23,0.043051563,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,24,0.047892947,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,25,0.05340991,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,26,0.058790997,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,27,0.21584456,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_ppmi,28,0.409371,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,0,0.25652292,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,1,0.29705516,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,2,0.30097428,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,3,0.3444537,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,4,0.3992573,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,5,0.42484617,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,6,0.43255365,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,7,0.44085616,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,8,0.44724727,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,9,0.44882733,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,10,0.47300863,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,11,0.47846857,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,12,0.48119196,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,13,0.49717113,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,14,0.47966486,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,15,0.46552777,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,16,0.46013927,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,17,0.44698483,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,18,0.44429496,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,19,0.43812716,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,20,0.4245241,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,21,0.4138766,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,22,0.39557883,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,23,0.3916097,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,24,0.3771616,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,25,0.3850432,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,26,0.3715721,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,27,0.34893614,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_ppmi,28,0.19745277,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,0,0.25652292,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,1,0.30058876,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,2,0.2900517,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,3,0.3470739,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,4,0.40821588,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,5,0.43560764,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,6,0.4369102,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,7,0.46879506,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,8,0.46811897,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,9,0.4918608,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,10,0.49107265,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,11,0.51202935,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,12,0.5177425,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,13,0.5520616,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,14,0.5449153,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,15,0.52900124,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,16,0.5250404,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,17,0.5105655,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,18,0.50604606,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,19,0.4763531,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,20,0.4672947,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,21,0.439243,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,22,0.42429537,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,23,0.40196815,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,24,0.36478615,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,25,0.37648875,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,26,0.38239408,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,27,0.3591225,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_ppmi,28,0.30479366,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,0,0.20871441,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,1,0.26247042,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,2,0.28217357,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,3,0.32842574,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,4,0.025269693,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,5,0.024517074,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,6,0.02469286,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,7,0.025081757,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,8,0.026447743,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,9,0.026964836,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,10,0.027005173,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,11,0.027597299,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,12,0.027562145,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,13,0.028034823,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,14,0.028101908,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,15,0.028538195,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,16,0.028688205,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,17,0.02894434,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,18,0.029245611,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,19,0.030652398,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,20,0.032872602,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,21,0.03608137,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,22,0.040031318,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,23,0.04437653,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,24,0.0492348,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,25,0.05471504,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,26,0.060013663,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,27,0.21532397,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_ppmi,28,0.40658683,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,0,0.25680554,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,1,0.2983951,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,2,0.30193672,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,3,0.346386,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,4,0.40215355,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,5,0.42777085,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,6,0.4357132,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,7,0.44335666,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,8,0.4482972,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,9,0.44943604,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,10,0.4732168,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,11,0.47820467,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,12,0.48066878,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,13,0.49646705,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,14,0.4791147,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,15,0.4651752,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,16,0.459684,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,17,0.44649464,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,18,0.443581,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,19,0.43697926,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,20,0.42339975,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,21,0.41391185,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,22,0.39696753,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,23,0.39567167,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,24,0.38453278,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,25,0.39349854,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,26,0.38050485,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,27,0.3578673,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_ppmi,28,0.19880186,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,0,0.25680554,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd300_ppmi,1,0.30150354,5000,500000
