task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,4,0.46931672,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,5,0.50462174,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,6,0.5258702,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,7,0.5351362,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,8,0.5200921,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,9,0.5381296,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,10,0.55097306,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,11,0.5495565,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,12,0.5364937,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,13,0.53435063,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,14,0.54996437,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,15,0.5371131,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,16,0.5200026,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,17,0.53607965,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,18,0.5389945,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,19,0.5387116,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,20,0.52844775,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,21,0.52282894,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,22,0.5344628,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,23,0.53344375,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,24,0.52975607,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,25,0.5245512,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,26,0.5292783,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,27,0.5228364,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,28,0.5178404,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,29,0.50413156,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,30,0.5214247,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,31,0.49595258,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,32,0.4975294,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,0,0.30440837,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,1,0.391527,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,2,0.4079837,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,3,0.4450814,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,4,0.47325298,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,5,0.5080367,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,6,0.5475614,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,7,0.5532534,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,8,0.5318923,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,9,0.5325116,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,10,0.5300302,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,11,0.52163404,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,12,0.50494444,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,13,0.5121578,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,14,0.50759923,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,15,0.5009426,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,16,0.49092242,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,17,0.4974392,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,18,0.49243623,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,19,0.49140683,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,20,0.4842778,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,21,0.48063108,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,22,0.4864959,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,23,0.48703504,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,24,0.48843914,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,25,0.49279445,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,26,0.49444127,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,27,0.49690557,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,28,0.49051753,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,29,0.48217124,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,30,0.4866031,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,31,0.47163758,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd300_counts,32,0.38070434,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,0,0.30440837,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,1,0.40548605,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,2,0.4308964,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,3,0.44271982,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,4,0.4948265,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,5,0.5416336,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,6,0.58585656,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,7,0.581206,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,8,0.5817774,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,9,0.58397454,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,10,0.58902055,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,11,0.58251595,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,12,0.5656483,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,13,0.57449,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,14,0.58392763,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,15,0.569484,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,16,0.5604539,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,17,0.5408684,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,18,0.5331205,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,19,0.5137969,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,20,0.49175066,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,21,0.4800701,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,22,0.487799,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,23,0.48286673,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,24,0.47984648,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,25,0.47748107,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,26,0.48128325,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,27,0.47771332,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,28,0.46109954,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,29,0.43833745,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,30,0.43238425,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,31,0.40094304,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd300_counts,32,0.33127284,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,0,0.2489254,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,1,0.32673937,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,2,0.38531834,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,3,0.40897146,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,4,0.46354216,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,5,0.49856722,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,6,0.51970285,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,7,0.52903664,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,8,0.5139264,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,9,0.53190804,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,10,0.54472953,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,11,0.5434311,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,12,0.53030646,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,13,0.52811074,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,14,0.5439764,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,15,0.53113306,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,16,0.51400137,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,17,0.530122,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,18,0.53308994,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,19,0.5329215,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,20,0.5228329,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,21,0.5173795,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,22,0.52917886,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,23,0.52847767,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,24,0.5250026,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,25,0.52001554,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,26,0.52487385,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,27,0.5185075,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,28,0.5135691,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,29,0.49986926,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,30,0.5170393,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,31,0.49157435,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd600_counts,32,0.4929594,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,0,0.3009153,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,1,0.38755506,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,2,0.40442735,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,3,0.44102454,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,4,0.46891797,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,5,0.50321627,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,6,0.5423389,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,7,0.54783124,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,8,0.5263915,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,9,0.52683806,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,10,0.52432436,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,11,0.5160303,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,12,0.49951002,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,13,0.50649595,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,14,0.5020516,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,15,0.4955132,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,16,0.48561415,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,17,0.4924206,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,18,0.48792207,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,19,0.48719013,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,20,0.48045647,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,21,0.4770738,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,22,0.48321974,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,23,0.48410353,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,24,0.4858376,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,25,0.4903909,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,26,0.4922244,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,27,0.49480876,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,28,0.4885956,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,29,0.4804433,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,30,0.48499125,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,31,0.47019243,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd600_counts,32,0.37904435,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,0,0.3009153,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,1,0.4012015,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,2,0.42713392,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,3,0.4386346,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,4,0.4905184,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,5,0.53675437,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,6,0.58051515,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,7,0.5758375,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,8,0.5764393,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,9,0.57855743,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,10,0.5836059,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,11,0.5771556,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,12,0.5604074,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,13,0.56893647,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,14,0.57828903,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,15,0.5639999,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,16,0.5547087,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,17,0.53564245,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,18,0.5281341,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,19,0.50924397,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,20,0.48770168,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,21,0.4763018,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,22,0.48427033,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,23,0.4797294,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,24,0.4770826,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,25,0.47501448,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,26,0.47896338,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,27,0.4755364,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,28,0.4591657,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,29,0.43672115,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,30,0.4308825,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,31,0.39967126,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd600_counts,32,0.33031738,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,0,0.25269014,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,1,0.33186498,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,2,0.39369243,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,3,0.42351514,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,4,0.4812805,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,5,0.5189488,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,6,0.5408102,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,7,0.5500321,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,8,0.535145,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,9,0.5537206,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,10,0.5646702,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,11,0.56319857,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,12,0.5484406,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,13,0.5464204,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,14,0.5609423,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,15,0.5468043,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,16,0.5303427,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,17,0.5437256,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,18,0.5470625,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,19,0.5459848,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,20,0.5360273,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,21,0.5315478,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,22,0.5436038,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,23,0.54286146,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,24,0.539341,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,25,0.533985,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,26,0.53829694,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,27,0.5308962,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,28,0.5253334,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,29,0.5099334,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,30,0.5280222,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,31,0.5004052,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_ppmi,32,0.5036975,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,0,0.31298423,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,1,0.39797673,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,2,0.41514856,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,3,0.4563398,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,4,0.48516327,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,5,0.5217954,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,6,0.5621724,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,7,0.5660747,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,8,0.5444986,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,9,0.5444643,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,10,0.54078126,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,11,0.53124243,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,12,0.5128926,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,13,0.5199028,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,14,0.5145502,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,15,0.50778705,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,16,0.4977636,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,17,0.5033692,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,18,0.4983175,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,19,0.49714,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,20,0.4902925,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,21,0.48817086,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,22,0.49409446,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,23,0.49507165,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,24,0.4970436,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,25,0.50153625,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,26,0.50231063,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,27,0.50398403,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,28,0.49668518,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,29,0.48682398,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,30,0.49015284,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,31,0.47334197,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_ppmi,32,0.37727612,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,0,0.31298423,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,1,0.41081733,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,2,0.43733165,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,3,0.45360786,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,4,0.5057067,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,5,0.55437,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,6,0.5982269,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,7,0.5917007,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,8,0.5903362,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,9,0.5928359,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,10,0.5980083,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,11,0.59123826,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,12,0.5725304,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,13,0.5831213,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,14,0.5931743,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,15,0.57904476,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,16,0.5700451,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,17,0.5493748,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,18,0.5420042,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,19,0.5218287,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,20,0.49967486,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,21,0.48958302,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,22,0.49743098,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,23,0.49267995,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_ppmi,24,0.49018487,5000,500000
