task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,gemma-2-9b-it,template,svd100_counts,39,0.47698525,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,40,0.47904205,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,41,0.4520307,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,42,0.3845851,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,0,0.3167896,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,1,0.425769,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,2,0.4279743,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,3,0.42844525,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,4,0.42978,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,5,0.43542922,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,6,0.5094379,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,7,0.5236551,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,8,0.54921436,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,9,0.56724507,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,10,0.5818881,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,11,0.60115623,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,12,0.61746854,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,13,0.6146034,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,14,0.6131123,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,15,0.60045415,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,16,0.6144669,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,17,0.602193,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,18,0.61600304,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,19,0.6204332,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,20,0.6060529,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,21,0.59638524,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,22,0.5731373,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,23,0.5884918,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,24,0.5990989,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,25,0.5405537,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,26,0.5120263,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,27,0.59134054,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,28,0.513864,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,29,0.490474,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,30,0.5011993,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,31,0.48945218,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,32,0.48401907,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,33,0.4817893,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,34,0.4938373,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,35,0.48929834,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,36,0.5100592,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,37,0.49083778,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,38,0.50011694,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,39,0.49025357,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,40,0.48764664,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,41,0.4257262,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd100_counts,42,0.40938044,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,0,0.21401286,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,1,0.32128477,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,2,0.36214387,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,3,0.3876194,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,4,0.40436792,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,5,0.43432236,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,6,0.4817131,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,7,0.4945264,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,8,0.49656612,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,9,0.50611854,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,10,0.54071105,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,11,0.54608357,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,12,0.5633057,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,13,0.5660343,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,14,0.5478059,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,15,0.51993954,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,16,0.54248655,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,17,0.5521141,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,18,0.56652284,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,19,0.5702554,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,20,0.56608534,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,21,0.5684191,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,22,0.56555635,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,23,0.5519587,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,24,0.55196404,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,25,0.5207112,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,26,0.48569673,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,27,0.53392774,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,28,0.4932028,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,29,0.5001354,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,30,0.50304306,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,31,0.5005616,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,32,0.47557586,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,33,0.48099318,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,34,0.48232454,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,35,0.47546154,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,36,0.50133157,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,37,0.48863927,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,38,0.5264611,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,39,0.53944707,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,40,0.54553086,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,41,0.5379791,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd300_counts,42,0.5451478,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,0,0.31946573,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,1,0.43336552,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,2,0.43338466,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,3,0.4324628,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,4,0.43125287,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,5,0.44135427,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,6,0.5128689,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,7,0.51605594,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,8,0.53886616,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,9,0.56702304,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,10,0.57772726,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,11,0.58887434,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,12,0.5930022,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,13,0.5810058,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,14,0.5611674,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,15,0.5312996,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,16,0.53633964,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,17,0.52753997,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,18,0.52678,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,19,0.5342462,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,20,0.5186436,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,21,0.51830995,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,22,0.50455016,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,23,0.5161805,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,24,0.5204264,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,25,0.4866898,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,26,0.4561929,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,27,0.5206225,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,28,0.48366278,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,29,0.4601607,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,30,0.47154307,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,31,0.46508145,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,32,0.46476096,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,33,0.46461874,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,34,0.4668596,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,35,0.46042567,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,36,0.47525114,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,37,0.4673698,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,38,0.48441523,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,39,0.48229438,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,40,0.48445845,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,41,0.4572557,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd300_counts,42,0.39017838,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,0,0.31946573,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,1,0.4294353,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,2,0.43123475,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,3,0.43169737,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,4,0.43315628,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,5,0.43867746,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,6,0.5130496,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,7,0.5272062,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,8,0.55266917,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,9,0.5707162,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,10,0.5854228,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,11,0.6046678,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,12,0.6211188,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,13,0.61811364,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,14,0.61607856,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,15,0.60325277,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,16,0.617257,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,17,0.6046789,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,18,0.6184496,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,19,0.6229086,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,20,0.6082002,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,21,0.59826577,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,22,0.57471055,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,23,0.5901482,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,24,0.6010389,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,25,0.5421152,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,26,0.5135051,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,27,0.59361786,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,28,0.5157331,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,29,0.4926772,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,30,0.50389254,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,31,0.49243844,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,32,0.48730165,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,33,0.48554522,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,34,0.49813858,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,35,0.49392214,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,36,0.51532626,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,37,0.49628836,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,38,0.50602806,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,39,0.49645525,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,40,0.49415725,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,41,0.43232855,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd300_counts,42,0.41713798,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,0,0.21198127,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,1,0.31865415,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,2,0.35935795,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,3,0.38493806,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,4,0.40182748,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,5,0.43188468,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,6,0.4789822,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,7,0.49177384,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,8,0.49352893,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,9,0.50292134,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,10,0.53767157,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,11,0.5431371,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,12,0.56042016,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,13,0.56320745,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,14,0.5448464,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,15,0.51711106,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,16,0.5398061,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,17,0.54933155,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,18,0.56380785,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,19,0.5675921,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,20,0.5633955,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,21,0.5655681,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,22,0.56258845,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,23,0.5489006,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,24,0.54874516,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,25,0.51718634,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,26,0.48214817,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,27,0.53046995,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,28,0.48967052,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,29,0.49673104,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,30,0.4996807,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,31,0.49739775,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,32,0.47225,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,33,0.47790623,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,34,0.4794562,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,35,0.4727689,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,36,0.49907154,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,37,0.486445,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,38,0.52460665,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,39,0.53772306,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,40,0.54400444,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,41,0.5366558,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd600_counts,42,0.5447287,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,0,0.319208,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,1,0.43294713,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,2,0.43288028,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,3,0.43202522,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,4,0.43099776,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,5,0.44110847,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,6,0.5121585,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,7,0.5153463,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,8,0.53796303,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,9,0.5658507,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,10,0.5764819,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,11,0.5875093,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,12,0.5916088,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,13,0.5795623,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,14,0.5594708,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,15,0.5296218,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,16,0.53463674,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,17,0.52573216,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,18,0.52490735,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,19,0.5323223,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,20,0.5166098,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,21,0.5162263,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,22,0.5023372,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,23,0.5139289,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,24,0.5181679,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,25,0.48445302,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,26,0.4538983,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,27,0.51856774,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,28,0.4816396,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,29,0.4585372,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,30,0.47016865,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,31,0.46408343,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,32,0.46399513,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,33,0.46415782,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,34,0.4666549,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,35,0.46046555,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,36,0.47568172,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,37,0.4679459,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,38,0.48533872,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,39,0.4833802,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,40,0.4856896,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,41,0.45847777,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd600_counts,42,0.39229363,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,0,0.319208,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,1,0.42896545,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,2,0.4306774,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,3,0.43123323,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,4,0.43286365,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,5,0.4383528,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,6,0.512352,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,7,0.5264305,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,8,0.55162656,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,9,0.5695593,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,10,0.5842929,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,11,0.60336447,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,12,0.6198646,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,13,0.6167861,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,14,0.61442775,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,15,0.60156935,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,16,0.6155257,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,17,0.60283697,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,18,0.61650455,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,19,0.62093246,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,20,0.6061032,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,21,0.5960685,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,22,0.57239825,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,23,0.58784723,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,24,0.5988471,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,25,0.54005367,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,26,0.51156014,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,27,0.591642,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,28,0.513871,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,29,0.49121338,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,30,0.50266254,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,31,0.4914869,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,32,0.48656526,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,33,0.48507443,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,34,0.49797228,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,35,0.49404013,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,36,0.51583326,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,37,0.4971233,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,38,0.5072242,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,39,0.49798298,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,40,0.49604005,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,41,0.43464226,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,svd600_counts,42,0.42055655,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,0,0.21909153,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,1,0.32796136,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,2,0.36840487,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,3,0.39287424,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,4,0.40918115,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,5,0.43852136,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,6,0.48845246,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,7,0.50037616,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,8,0.5034524,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,9,0.5139239,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,10,0.54872733,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,11,0.554427,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,12,0.5701445,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,13,0.57217544,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,14,0.55435145,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_ppmi,15,0.5267739,5000,500000
