task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,rnj-1-instruct,template,svd300_counts,13,0.35472333,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,14,0.28036165,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,15,0.2761535,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,16,0.35431337,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,17,0.35544002,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,18,0.3245948,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,19,0.42116946,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,20,0.40686202,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,21,0.42005804,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,22,0.42544144,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,23,0.42572075,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,24,0.43784207,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,25,0.44192755,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,26,0.45088574,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,27,0.44852865,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,28,0.43941826,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,29,0.4293584,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,30,0.41023412,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,31,0.40641618,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,32,0.41869855,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,0,0.28117037,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,1,0.22288615,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,2,0.24251768,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,3,0.29430872,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,4,0.30126512,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,5,0.3622144,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,6,0.41978842,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,7,0.45912117,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,8,0.5283122,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,9,0.54741526,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,10,0.50655746,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,11,0.47528625,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,12,0.38276434,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,13,0.29101378,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,14,0.22157474,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,15,0.22199884,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,16,0.27374393,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,17,0.2875869,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,18,0.31232154,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,19,0.43046546,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,20,0.43221813,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,21,0.446661,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,22,0.45288038,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,23,0.4499406,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,24,0.46030414,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,25,0.46404767,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,26,0.47208604,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,27,0.46363166,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,28,0.44561443,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,29,0.42598903,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,30,0.40155602,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,31,0.36940092,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_counts,32,0.33683693,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,0,0.21851608,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,1,0.2403078,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,2,0.27524102,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,3,0.34535584,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,4,0.35941887,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,5,0.39391005,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,6,0.4753319,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,7,0.50025153,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,8,0.53077716,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,9,0.481747,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,10,0.5273961,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,11,0.49371475,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,12,0.43200237,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,13,0.36401212,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,14,0.29574454,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,15,0.30329132,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,16,0.38053697,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,17,0.32486093,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,18,0.39365727,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,19,0.47351268,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,20,0.4820857,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,21,0.4983082,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,22,0.5089588,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,23,0.52450794,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,24,0.52925444,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,25,0.5264394,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,26,0.531546,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,27,0.5327382,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,28,0.527844,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,29,0.51592386,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,30,0.500023,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,31,0.50401837,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd600_counts,32,0.51739275,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,0,0.27961433,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,1,0.2346597,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,2,0.24796838,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,3,0.3147316,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,4,0.31783476,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,5,0.3815419,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,6,0.45911872,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,7,0.48909262,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,8,0.5278706,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,9,0.53148663,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,10,0.5221811,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,11,0.48444802,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,12,0.47125682,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,13,0.35132256,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,14,0.27805856,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,15,0.27335697,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,16,0.35131234,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,17,0.35290757,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,18,0.32077622,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,19,0.41822898,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,20,0.40484127,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,21,0.41887423,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,22,0.42567542,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,23,0.42747128,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,24,0.44076067,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,25,0.44577482,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,26,0.45544338,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,27,0.4537902,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,28,0.44572547,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,29,0.43636435,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,30,0.4179108,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,31,0.41405532,5000,500000
ForcedChoice,rnj-1-instruct,template,svd600_counts,32,0.42544279,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,0,0.27961433,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,1,0.22352323,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,2,0.24409053,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,3,0.29360795,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,4,0.30091044,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,5,0.361514,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,6,0.4190423,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,7,0.45801708,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,8,0.5268352,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,9,0.5454875,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,10,0.50346494,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,11,0.47164512,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,12,0.38027912,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,13,0.28908727,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,14,0.22003677,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,15,0.22132531,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,16,0.27287465,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,17,0.28698316,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,18,0.3102059,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,19,0.42845953,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,20,0.43099672,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,21,0.44592682,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,22,0.45330697,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,23,0.45166832,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,24,0.4631917,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,25,0.46779478,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,26,0.47664687,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,27,0.46913546,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,28,0.4524569,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,29,0.4338043,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,30,0.41016316,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,31,0.37849572,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd600_counts,32,0.3433421,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,0,0.23560145,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,1,0.23823725,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,2,0.27004898,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,3,0.34920517,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,4,0.36150724,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,5,0.39852193,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,6,0.47846785,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,7,0.5032996,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,8,0.53466225,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,9,0.48263544,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,10,0.5269915,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,11,0.4962662,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,12,0.42911547,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,13,0.36206388,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,14,0.29454982,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,15,0.30189958,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,16,0.37760496,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,17,0.3218084,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,18,0.3917783,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,19,0.46808052,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,20,0.47787178,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,21,0.49421442,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,22,0.5044434,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,23,0.51988554,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,24,0.52346694,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,25,0.5207023,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,26,0.52470535,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,27,0.5250669,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,28,0.5191004,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,29,0.50577617,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,30,0.48943573,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,31,0.49205828,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_ppmi,32,0.5100914,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,0,0.27854753,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,1,0.22014166,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,2,0.23029992,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,3,0.30498585,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,4,0.30843517,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,5,0.37425017,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,6,0.45013237,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,7,0.4799645,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,8,0.5210159,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,9,0.52648234,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,10,0.51883185,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,11,0.48266447,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,12,0.46696538,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,13,0.35084075,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,14,0.27650642,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,15,0.27305046,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,16,0.3428502,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,17,0.34217364,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,18,0.31828296,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,19,0.40926212,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,20,0.39414322,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,21,0.4072198,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,22,0.41019648,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,23,0.40923893,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,24,0.41910475,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,25,0.42169473,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,26,0.42902362,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,27,0.42480868,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,28,0.41290134,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,29,0.40143594,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,30,0.38137248,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,31,0.37599564,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_ppmi,32,0.39092124,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,0,0.27854753,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,1,0.21001467,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,2,0.2277991,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,3,0.2851498,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,4,0.29183358,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,5,0.35354018,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,6,0.4105429,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,7,0.44926435,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,8,0.51927793,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,9,0.54029524,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,10,0.5026892,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,11,0.47292987,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,12,0.38005495,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,13,0.2898556,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,14,0.22157547,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,15,0.22053328,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,16,0.26961914,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,17,0.28148696,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,18,0.3085438,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,19,0.41945708,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,20,0.42077017,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,21,0.43609062,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,22,0.4415545,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,23,0.4386365,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,24,0.44730622,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,25,0.45025882,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,26,0.45675725,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,27,0.44662762,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,28,0.4262404,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,29,0.4051513,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,30,0.3795762,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,31,0.34674004,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_ppmi,32,0.31845003,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,0,0.22166467,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,1,0.23408273,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,2,0.2676221,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,3,0.34284937,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,4,0.35687268,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,5,0.39576572,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,6,0.47743118,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,7,0.50250065,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,8,0.5357873,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,9,0.48593348,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,10,0.53228426,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,11,0.49935946,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,12,0.43559903,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,13,0.3666646,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,14,0.29883546,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,15,0.30512944,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,16,0.37848115,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,17,0.32003957,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,18,0.38955998,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,19,0.46883237,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,20,0.47858328,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,21,0.49695724,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,22,0.5084005,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,23,0.52703655,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,24,0.5320755,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,25,0.52979654,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,26,0.53441346,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,27,0.5355541,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,28,0.52936465,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,29,0.51632494,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,30,0.49980533,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,31,0.50267965,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_ppmi,32,0.5202651,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,0,0.28291053,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,1,0.22566879,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,2,0.23791079,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,3,0.3109251,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,4,0.31489483,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,5,0.38159406,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,6,0.45893055,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,7,0.48921156,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,8,0.53037685,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,9,0.53452796,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,10,0.52501667,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,11,0.48640034,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,12,0.4704932,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,13,0.35063916,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,14,0.27663812,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,15,0.27166575,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,16,0.342974,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,17,0.3433059,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,18,0.31556255,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,19,0.41201502,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,20,0.39848027,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,21,0.41416615,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,22,0.42015243,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,23,0.42235962,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,24,0.43458915,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,25,0.4389919,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,26,0.44763982,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,27,0.44443616,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,28,0.43370846,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,29,0.42323261,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,30,0.40377784,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,31,0.39786494,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_ppmi,32,0.41144207,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,0,0.28291053,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,1,0.21456781,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,2,0.23446216,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,3,0.2902779,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd300_ppmi,4,0.298068,5000,500000
