task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,phi-4,averaged,svd300_counts,23,0.21286052,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,24,0.228376,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,25,0.24298844,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,26,0.2605666,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,27,0.27987993,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,28,0.30256504,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,29,0.32477415,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,30,0.3479821,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,31,0.3690488,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,32,0.38261497,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,33,0.39614502,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,34,0.416296,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,35,0.44330645,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,36,0.4489053,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,37,0.43582225,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,38,0.39630568,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,39,0.31008255,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,40,0.33120817,5000,500000
ForcedChoice,phi-4,template,svd300_counts,0,0.2569397,5000,500000
ForcedChoice,phi-4,template,svd300_counts,1,0.30091828,5000,500000
ForcedChoice,phi-4,template,svd300_counts,2,0.33059075,5000,500000
ForcedChoice,phi-4,template,svd300_counts,3,0.33802563,5000,500000
ForcedChoice,phi-4,template,svd300_counts,4,0.36709523,5000,500000
ForcedChoice,phi-4,template,svd300_counts,5,0.38789564,5000,500000
ForcedChoice,phi-4,template,svd300_counts,6,0.39510545,5000,500000
ForcedChoice,phi-4,template,svd300_counts,7,0.40302077,5000,500000
ForcedChoice,phi-4,template,svd300_counts,8,0.40050882,5000,500000
ForcedChoice,phi-4,template,svd300_counts,9,0.41157162,5000,500000
ForcedChoice,phi-4,template,svd300_counts,10,0.42662275,5000,500000
ForcedChoice,phi-4,template,svd300_counts,11,0.42304537,5000,500000
ForcedChoice,phi-4,template,svd300_counts,12,0.42244348,5000,500000
ForcedChoice,phi-4,template,svd300_counts,13,0.4164828,5000,500000
ForcedChoice,phi-4,template,svd300_counts,14,0.41405243,5000,500000
ForcedChoice,phi-4,template,svd300_counts,15,0.40846735,5000,500000
ForcedChoice,phi-4,template,svd300_counts,16,0.4012109,5000,500000
ForcedChoice,phi-4,template,svd300_counts,17,0.40248513,5000,500000
ForcedChoice,phi-4,template,svd300_counts,18,0.39521772,5000,500000
ForcedChoice,phi-4,template,svd300_counts,19,0.38729203,5000,500000
ForcedChoice,phi-4,template,svd300_counts,20,0.38385004,5000,500000
ForcedChoice,phi-4,template,svd300_counts,21,0.37314096,5000,500000
ForcedChoice,phi-4,template,svd300_counts,22,0.3658262,5000,500000
ForcedChoice,phi-4,template,svd300_counts,23,0.3509658,5000,500000
ForcedChoice,phi-4,template,svd300_counts,24,0.33898276,5000,500000
ForcedChoice,phi-4,template,svd300_counts,25,0.33567733,5000,500000
ForcedChoice,phi-4,template,svd300_counts,26,0.33332443,5000,500000
ForcedChoice,phi-4,template,svd300_counts,27,0.32357147,5000,500000
ForcedChoice,phi-4,template,svd300_counts,28,0.3239938,5000,500000
ForcedChoice,phi-4,template,svd300_counts,29,0.32300007,5000,500000
ForcedChoice,phi-4,template,svd300_counts,30,0.3243459,5000,500000
ForcedChoice,phi-4,template,svd300_counts,31,0.33072558,5000,500000
ForcedChoice,phi-4,template,svd300_counts,32,0.34076118,5000,500000
ForcedChoice,phi-4,template,svd300_counts,33,0.34279537,5000,500000
ForcedChoice,phi-4,template,svd300_counts,34,0.34269905,5000,500000
ForcedChoice,phi-4,template,svd300_counts,35,0.34294575,5000,500000
ForcedChoice,phi-4,template,svd300_counts,36,0.3423761,5000,500000
ForcedChoice,phi-4,template,svd300_counts,37,0.33824652,5000,500000
ForcedChoice,phi-4,template,svd300_counts,38,0.3239351,5000,500000
ForcedChoice,phi-4,template,svd300_counts,39,0.2910476,5000,500000
ForcedChoice,phi-4,template,svd300_counts,40,0.25070143,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,0,0.2569397,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,1,0.28068942,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,2,0.32036224,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,3,0.3462124,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,4,0.3823907,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,5,0.4170425,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,6,0.4308152,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,7,0.4450232,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,8,0.45447555,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,9,0.46586418,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,10,0.48671067,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,11,0.4934678,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,12,0.49931166,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,13,0.4902352,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,14,0.49716517,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,15,0.4893323,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,16,0.48179442,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,17,0.47977117,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,18,0.4714781,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,19,0.46001387,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,20,0.4483897,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,21,0.4359471,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,22,0.4230415,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,23,0.3976953,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,24,0.38481635,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,25,0.3827271,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,26,0.382131,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,27,0.36045897,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,28,0.36369902,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,29,0.3672824,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,30,0.36585194,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,31,0.37202168,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,32,0.37785208,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,33,0.37353367,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,34,0.36736846,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,35,0.35888705,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,36,0.35457185,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,37,0.3339463,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,38,0.32185918,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,39,0.30836087,5000,500000
ForcedChoice,phi-4,free_association,svd300_counts,40,0.29033244,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,0,0.16573165,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,1,0.1977808,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,2,0.09935327,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,3,0.08674842,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,4,0.0878188,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,5,0.08919545,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,6,0.09231022,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,7,0.095403,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,8,0.09892694,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,9,0.1023673,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,10,0.107755214,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,11,0.113150924,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,12,0.11825444,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,13,0.12287231,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,14,0.12830842,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,15,0.1332044,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,16,0.14050308,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,17,0.1478693,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,18,0.15790054,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,19,0.16639674,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,20,0.17372389,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,21,0.18431734,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,22,0.19636229,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,23,0.21041961,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,24,0.22537926,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,25,0.23955768,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,26,0.2566616,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,27,0.2754243,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,28,0.29792508,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,29,0.31998348,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,30,0.34304747,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,31,0.36406383,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,32,0.37752688,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,33,0.39112908,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,34,0.4112905,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,35,0.4382905,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,36,0.44409466,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,37,0.43114257,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,38,0.3920095,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,39,0.30691856,5000,500000
ForcedChoice,phi-4,averaged,svd600_counts,40,0.32967222,5000,500000
ForcedChoice,phi-4,template,svd600_counts,0,0.2541554,5000,500000
ForcedChoice,phi-4,template,svd600_counts,1,0.29830453,5000,500000
ForcedChoice,phi-4,template,svd600_counts,2,0.32805538,5000,500000
ForcedChoice,phi-4,template,svd600_counts,3,0.33554858,5000,500000
ForcedChoice,phi-4,template,svd600_counts,4,0.36447698,5000,500000
ForcedChoice,phi-4,template,svd600_counts,5,0.3850664,5000,500000
ForcedChoice,phi-4,template,svd600_counts,6,0.39205518,5000,500000
ForcedChoice,phi-4,template,svd600_counts,7,0.3996982,5000,500000
ForcedChoice,phi-4,template,svd600_counts,8,0.39689666,5000,500000
ForcedChoice,phi-4,template,svd600_counts,9,0.4077839,5000,500000
ForcedChoice,phi-4,template,svd600_counts,10,0.42279,5000,500000
ForcedChoice,phi-4,template,svd600_counts,11,0.41916788,5000,500000
ForcedChoice,phi-4,template,svd600_counts,12,0.41859746,5000,500000
ForcedChoice,phi-4,template,svd600_counts,13,0.41267264,5000,500000
ForcedChoice,phi-4,template,svd600_counts,14,0.41019487,5000,500000
ForcedChoice,phi-4,template,svd600_counts,15,0.4046741,5000,500000
ForcedChoice,phi-4,template,svd600_counts,16,0.3973395,5000,500000
ForcedChoice,phi-4,template,svd600_counts,17,0.3986004,5000,500000
ForcedChoice,phi-4,template,svd600_counts,18,0.39132163,5000,500000
ForcedChoice,phi-4,template,svd600_counts,19,0.383561,5000,500000
ForcedChoice,phi-4,template,svd600_counts,20,0.3802162,5000,500000
ForcedChoice,phi-4,template,svd600_counts,21,0.36977756,5000,500000
ForcedChoice,phi-4,template,svd600_counts,22,0.36278594,5000,500000
ForcedChoice,phi-4,template,svd600_counts,23,0.3484236,5000,500000
ForcedChoice,phi-4,template,svd600_counts,24,0.33687192,5000,500000
ForcedChoice,phi-4,template,svd600_counts,25,0.33399022,5000,500000
ForcedChoice,phi-4,template,svd600_counts,26,0.33203977,5000,500000
ForcedChoice,phi-4,template,svd600_counts,27,0.32273075,5000,500000
ForcedChoice,phi-4,template,svd600_counts,28,0.32383293,5000,500000
ForcedChoice,phi-4,template,svd600_counts,29,0.3234869,5000,500000
ForcedChoice,phi-4,template,svd600_counts,30,0.32528532,5000,500000
ForcedChoice,phi-4,template,svd600_counts,31,0.33200032,5000,500000
ForcedChoice,phi-4,template,svd600_counts,32,0.34209454,5000,500000
ForcedChoice,phi-4,template,svd600_counts,33,0.34428948,5000,500000
ForcedChoice,phi-4,template,svd600_counts,34,0.34432572,5000,500000
ForcedChoice,phi-4,template,svd600_counts,35,0.34467965,5000,500000
ForcedChoice,phi-4,template,svd600_counts,36,0.3441822,5000,500000
ForcedChoice,phi-4,template,svd600_counts,37,0.34013593,5000,500000
ForcedChoice,phi-4,template,svd600_counts,38,0.3259259,5000,500000
ForcedChoice,phi-4,template,svd600_counts,39,0.2930743,5000,500000
ForcedChoice,phi-4,template,svd600_counts,40,0.2520646,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,0,0.2541554,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,1,0.2776726,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,2,0.31758374,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,3,0.3437106,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,4,0.37965372,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,5,0.41396537,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,6,0.42750588,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,7,0.44143584,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,8,0.45062318,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,9,0.4619589,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,10,0.48269582,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,11,0.48943633,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,12,0.49528807,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,13,0.4862569,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,14,0.49317437,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,15,0.48538238,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,16,0.47780156,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,17,0.47581607,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,18,0.46750197,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,19,0.45612365,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,20,0.44458613,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,21,0.43228665,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,22,0.41952792,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,23,0.39455622,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,24,0.382085,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,25,0.38026696,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,26,0.3800473,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,27,0.3590092,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,28,0.36296105,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,29,0.36711496,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,30,0.36612839,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,31,0.37257892,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,32,0.37837446,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,33,0.3744083,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,34,0.3685123,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,35,0.36021286,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,36,0.35613286,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,37,0.33573562,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,38,0.32376456,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,39,0.31006873,5000,500000
ForcedChoice,phi-4,free_association,svd600_counts,40,0.29165,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,0,0.19182566,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,1,0.2227251,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,2,0.08730997,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,3,0.072036475,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,4,0.07311255,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,5,0.07468815,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,6,0.078307405,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,7,0.08196628,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,8,0.086199984,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,9,0.0903585,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,10,0.0966059,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,11,0.10279156,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,12,0.10867262,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,13,0.11400713,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,14,0.120247945,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,15,0.12603691,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,16,0.13461718,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,17,0.14338961,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,18,0.1551132,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,19,0.16529126,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,20,0.17434724,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,21,0.18697244,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,22,0.20120913,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,23,0.21751678,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,24,0.23485723,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,25,0.25102064,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,26,0.27010387,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,27,0.29126832,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,28,0.31482777,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,29,0.33798456,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,30,0.3620919,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,31,0.38360354,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,32,0.39776525,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,33,0.41125217,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,34,0.43161303,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,35,0.45896703,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,36,0.4640777,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,37,0.4503433,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,38,0.40942216,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,39,0.3186528,5000,500000
ForcedChoice,phi-4,averaged,svd100_ppmi,40,0.33490807,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,0,0.26965266,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,1,0.31121022,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,2,0.34158635,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,3,0.3490236,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,4,0.37760463,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,5,0.39852244,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,6,0.40612155,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,7,0.41434705,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,8,0.41238052,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,9,0.42435747,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,10,0.4395371,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,11,0.43559712,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,12,0.43420404,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,13,0.42778122,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,14,0.42545587,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,15,0.41950676,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,16,0.4122252,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,17,0.41361076,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,18,0.40618032,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,19,0.39796618,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,20,0.3939041,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,21,0.38222754,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,22,0.373799,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,23,0.35769424,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,24,0.3444522,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,25,0.3400685,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,26,0.33669806,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,27,0.32573593,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,28,0.32413876,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,29,0.32136762,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,30,0.3215749,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,31,0.32724676,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,32,0.3374173,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,33,0.339103,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,34,0.33856893,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,35,0.33857656,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,36,0.33791357,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,37,0.33354157,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,38,0.3188191,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,39,0.28507277,5000,500000
ForcedChoice,phi-4,template,svd100_ppmi,40,0.246221,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,0,0.26965266,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,1,0.2918487,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,2,0.3312595,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,3,0.35674185,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,4,0.39295337,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,5,0.42828014,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,6,0.44274023,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,7,0.4576788,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,8,0.46798617,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,9,0.47993985,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,10,0.50161743,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,11,0.5085255,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,12,0.51381385,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,13,0.50410795,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,14,0.51116645,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,15,0.50294566,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,16,0.49508154,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,17,0.49267614,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,18,0.48442596,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,19,0.47253388,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,20,0.46011627,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,21,0.44697213,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,22,0.4334042,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,23,0.40708572,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,24,0.39344084,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,25,0.39092195,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,26,0.38991046,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,27,0.36632195,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,28,0.36801922,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,29,0.37056142,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,30,0.36828792,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,31,0.37414217,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,32,0.38073292,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,33,0.3755149,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,34,0.36858213,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,35,0.35961443,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,36,0.35447285,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,37,0.3327589,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,38,0.32000506,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,39,0.30650473,5000,500000
ForcedChoice,phi-4,free_association,svd100_ppmi,40,0.28993523,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,0,0.1807723,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,1,0.2116773,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,2,0.092289746,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,3,0.07829209,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,4,0.0793879,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,5,0.080873266,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,6,0.08426042,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,7,0.087666385,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,8,0.09159335,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,9,0.095457986,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,10,0.10134608,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,11,0.107198104,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,12,0.1127498,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,13,0.1177817,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,14,0.12368125,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,15,0.12910189,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,16,0.13715471,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,17,0.14535174,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,18,0.15639168,5000,500000
ForcedChoice,phi-4,averaged,svd300_ppmi,19,0.16588251,5000,500000
