task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,24,0.2409111,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,25,0.23529525,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,26,0.22523141,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,27,0.2214466,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,28,0.21587294,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,29,0.21114978,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,30,0.20432726,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,31,0.19427642,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,32,0.19513822,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,0,0.105311796,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,1,0.15492915,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,2,0.26355204,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,3,0.30813822,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,4,0.34711516,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,5,0.3713404,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,6,0.41417432,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,7,0.4395056,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,8,0.46444458,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,9,0.48491302,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,10,0.48521158,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,11,0.4754156,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,12,0.46675128,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,13,0.46838593,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,14,0.46328056,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,15,0.444116,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,16,0.4537843,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,17,0.44532427,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,18,0.4221515,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,19,0.41374525,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,20,0.42159843,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,21,0.4264102,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,22,0.43570757,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,23,0.432688,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,24,0.43161252,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,25,0.43111062,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,26,0.42151374,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,27,0.41238153,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,28,0.40498435,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,29,0.39135844,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,30,0.3892111,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,31,0.35116512,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd300_counts,32,0.3350831,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,0,0.1374391,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,1,0.18666345,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,2,0.257329,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,3,0.28940082,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,4,0.31934586,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,5,0.33449113,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,6,0.34117538,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,7,0.36555177,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,8,0.3728868,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,9,0.38082632,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,10,0.37753826,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,11,0.36049473,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,12,0.33690166,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,13,0.33426183,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,14,0.3274509,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,15,0.32085174,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,16,0.32304478,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,17,0.30835146,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,18,0.29530817,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,19,0.28057742,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,20,0.28321308,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,21,0.28338754,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,22,0.28265524,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,23,0.2835328,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,24,0.27320674,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,25,0.27204657,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,26,0.26991662,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,27,0.26743692,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,28,0.26416615,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,29,0.2570948,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,30,0.25588572,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,31,0.2531551,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd300_counts,32,0.19525519,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,0,0.1374391,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,1,0.18476364,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,2,0.26427513,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,3,0.28923526,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,4,0.32745177,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,5,0.35855988,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,6,0.37360206,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,7,0.39723772,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,8,0.41926694,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,9,0.43645787,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,10,0.4447198,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,11,0.43536827,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,12,0.40908688,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,13,0.3965565,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,14,0.3826462,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,15,0.3717689,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,16,0.36788654,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,17,0.35359582,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,18,0.32570595,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,19,0.300631,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,20,0.28987175,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,21,0.27487913,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,22,0.26717958,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,23,0.25404018,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,24,0.24052657,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,25,0.23508471,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,26,0.22519395,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,27,0.22159645,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,28,0.21617469,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,29,0.21164641,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,30,0.2050901,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,31,0.19516847,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd300_counts,32,0.19523892,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,0,0.09947453,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,1,0.14863303,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,2,0.2578532,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,3,0.30219597,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,4,0.3404788,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,5,0.3642733,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,6,0.4068814,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,7,0.43210173,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,8,0.45676762,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,9,0.47708791,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,10,0.47728345,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,11,0.46757808,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,12,0.45897093,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,13,0.460478,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,14,0.45542732,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,15,0.43648374,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,16,0.44580784,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,17,0.4373061,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,18,0.4142378,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,19,0.40609518,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,20,0.41397285,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,21,0.41899657,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,22,0.42851055,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,23,0.42578626,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,24,0.42491174,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,25,0.42470682,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,26,0.41543883,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,27,0.40653694,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,28,0.39923596,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,29,0.38583392,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,30,0.38374412,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,31,0.34608188,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd600_counts,32,0.3304666,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,0,0.13346139,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,1,0.18245718,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,2,0.2540868,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,3,0.28588402,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,4,0.31469822,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,5,0.32927382,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,6,0.33573294,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,7,0.3597339,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,8,0.36681646,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,9,0.37446815,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,10,0.37106737,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,11,0.35419458,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,12,0.3309447,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,13,0.32823187,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,14,0.3215168,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,15,0.3149362,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,16,0.3170436,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,17,0.30264136,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,18,0.2899981,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,19,0.27581152,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,20,0.2786028,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,21,0.2791428,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,22,0.27878425,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,23,0.27998677,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,24,0.27001637,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,25,0.26915812,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,26,0.26733518,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,27,0.2651373,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,28,0.26213592,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,29,0.25541455,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,30,0.25444603,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,31,0.25200266,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd600_counts,32,0.19329862,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,0,0.13346139,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,1,0.18059093,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,2,0.26107633,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,3,0.28561395,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,4,0.32265696,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,5,0.35296303,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,6,0.3677088,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,7,0.39079696,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,8,0.4124334,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,9,0.4293852,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,10,0.43750736,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,11,0.4282427,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,12,0.40238237,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,13,0.3899528,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,14,0.37624592,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,15,0.36548135,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,16,0.3616358,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,17,0.3475738,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,18,0.32008195,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,19,0.29540914,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,20,0.2848785,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,21,0.27034864,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,22,0.26307118,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,23,0.25046664,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,24,0.23740849,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,25,0.23231815,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,26,0.22278954,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,27,0.21950254,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,28,0.21438962,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,29,0.21018305,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,30,0.20409237,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,31,0.19449756,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd600_counts,32,0.19362885,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,0,0.13763735,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,1,0.1890131,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,2,0.29873413,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,3,0.34530815,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,4,0.3872636,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,5,0.41567674,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,6,0.46056977,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,7,0.48589778,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,8,0.51126313,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,9,0.53191745,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,10,0.53066444,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,11,0.51951486,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,12,0.5098554,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,13,0.5111288,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,14,0.5053521,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,15,0.48503008,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,16,0.49648574,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,17,0.4880256,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,18,0.46371406,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,19,0.4552615,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,20,0.46424186,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,21,0.4699031,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,22,0.47814122,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,23,0.47442532,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,24,0.4726785,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,25,0.47144765,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,26,0.46037483,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,27,0.45010892,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,28,0.44176027,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,29,0.42678177,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,30,0.42427814,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,31,0.38307968,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_ppmi,32,0.36621946,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,0,0.1651695,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,1,0.21510665,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,2,0.28668496,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,3,0.31907606,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,4,0.35408992,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,5,0.3721977,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,6,0.3788941,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,7,0.40359917,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,8,0.4109046,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,9,0.4198267,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,10,0.41550747,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,11,0.39716598,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,12,0.37129313,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,13,0.36822993,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,14,0.36064738,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,15,0.35319805,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,16,0.3551852,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,17,0.33952868,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,18,0.3248346,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,19,0.30898586,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,20,0.31158876,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,21,0.31106392,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,22,0.30907923,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,23,0.30938828,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,24,0.29762042,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,25,0.29549712,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,26,0.2922704,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,27,0.288701,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,28,0.28456587,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,29,0.27568403,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,30,0.27341843,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,31,0.26889688,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_ppmi,32,0.21091592,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,0,0.1651695,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_ppmi,1,0.212776,5000,500000
